fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
8.도구_32998.wav,8.도구_32998_1.wav,2.0,10.246,생활소음,도구,공구,111,정상,드릴,705kbps,12.246,wav,1080164,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,5m,신계동,37.54,126.97,무지향성,벽,건물내부,10:04,서울특별시,맑음,-44.662635803222656,100.34137725830078,-27.210451126098633,15.959555625915527,-16.797861099243164,5.960971832275391,-17.678817749023438,3.6113266944885254,-16.418798446655273,6.4514079093933105,-10.288805961608887,4.00236177444458,-2.3752613067626953,9.766386985778809,-0.2217579334974289,0.29244816303253174,-10.349169731140137,-3.1018412113189697,-4.526827812194824,-1.1614986658096313,-3.235863208770752,-0.38742396235466003,-4.071953296661377,-3.680094003677368,-4.073906898498535,-7.806653022766113,-2.248802900314331,5.964908123016357,-4.821986198425293,-4.516147613525391,-0.5041652321815491,2.081721067428589,-1.1803799867630005,3.2266387939453125,0.7678121328353882,-0.010089772753417492,-4.487793445587158,-0.9027643799781799,-1.1155725717544556,-0.8536843657493591,-3.374648332595825,-2.722656488418579,1.2441492080688477,-2.5670182704925537,-6.639350891113281,-1.2630565166473389,0.19060127437114716,-3.951775550842285,-4.380012035369873,-2.8474621772766113,기타소음
8.도구_33606.wav,8.도구_33606_1.wav,2.0,12.043,생활소음,도구,공구,51,정상,망치,705kbps,14.043,wav,1238610,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,학교지역,주간,위,10m,구월동,37.46,126.72,무지향성,없음,도로변,15:36,인천광역시,맑음,-555.2056274414062,140.76564025878906,12.516695976257324,16.21626091003418,15.376893043518066,-1.8139628171920776,15.47904109954834,3.937103271484375,16.939090728759766,3.4450294971466064,6.074934482574463,5.691283226013184,6.214772701263428,0.4524093270301819,2.8632500171661377,4.73401403427124,0.2533726096153259,5.8450164794921875,0.30999889969825745,1.0626972913742065,3.1098544597625732,3.6731085777282715,2.1530561447143555,0.8679419159889221,1.9081145524978638,-1.345079779624939,3.166783094406128,2.860748052597046,4.426408767700195,0.876714825630188,4.141319274902344,1.9758827686309814,2.453181028366089,2.623209238052368,3.3859121799468994,2.419733762741089,0.8513489365577698,2.1964704990386963,1.8611345291137695,3.66778826713562,0.7385805249214172,2.4786624908447266,-0.37065866589546204,1.0022156238555908,0.15741105377674103,2.480314016342163,-0.3685641288757324,2.268117904663086,2.283207654953003,0.3233911097049713,기타소음
8.도구_82678.wav,8.도구_82678_1.wav,3.95,60.07,생활소음,도구,공구,124,노이즈,망치,705kbps,61.37,wav,5416960,Mono,44.1kHz,iPhone SE2,인위적,제작,주거지역,주간,아래,1m,탄방동,36.34,127.38,무지향성,없음,건물내부,20:25,대전광역시,맑음,-463.70086669921875,116.42640686035156,10.636412620544434,3.0314342975616455,9.397445678710938,9.08220100402832,5.0896759033203125,0.48057809472084045,1.369926929473877,5.82232666015625,5.042109489440918,0.7068772315979004,-2.360297918319702,-0.7365972399711609,1.923388123512268,1.7074239253997803,2.7432146072387695,2.7735533714294434,0.2540924549102783,-1.2335968017578125,-1.4803684949874878,-1.1620075702667236,-1.0122052431106567,-2.680882215499878,-3.0834848880767822,-2.3390860557556152,-1.639471411705017,0.04277612268924713,0.5515576004981995,0.6994083523750305,0.7301706671714783,0.5871272683143616,1.8036155700683594,2.671950101852417,1.2309726476669312,0.40026524662971497,0.7309300899505615,0.01777314394712448,-0.05982523038983345,-0.07358375191688538,-0.007093209307640791,-0.6907463669776917,-1.6632542610168457,-1.0347461700439453,-0.9848071336746216,-1.2502689361572266,-1.4502432346343994,-2.731210231781006,-3.749035120010376,-2.3590259552001953,기타소음
9.공사장_69779.wav,9.공사장_69779_1.wav,2.0,35.168,사업장소음,공사장,발전기,101,정상,소형발전기,705kbps,37.168,wav,3278296,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,10:44,창원시,맑음,-291.31298828125,202.86390686035156,26.216588973999023,24.572166442871094,25.947763442993164,30.599853515625,39.218048095703125,31.937271118164062,3.7610912322998047,-7.846407413482666,-5.177674293518066,-5.2152018547058105,-0.3899434208869934,-5.683788776397705,-3.042569398880005,-0.3454369008541107,-3.0441596508026123,-9.248056411743164,-10.79005241394043,-2.6668241024017334,-6.321027755737305,-7.519628524780273,-3.0351457595825195,0.31894299387931824,-0.3139588534832001,-2.1059417724609375,1.4025965929031372,-3.5203042030334473,-7.534867763519287,-2.6915054321289062,0.05946304649114609,1.1041492223739624,0.9995648860931396,-0.30178719758987427,1.185849905014038,1.767802357673645,0.3826948404312134,-1.2373864650726318,-5.176921367645264,-7.311168193817139,-4.903374195098877,0.7529209852218628,3.1918485164642334,2.3208343982696533,1.322130560874939,-1.6379643678665161,-5.0714850425720215,-8.207935333251953,-5.0720319747924805,-0.8530307412147522,기타소음
9.공사장_69075.wav,9.공사장_69075_1.wav,2.0,46.666,사업장소음,공사장,발전기,112,정상,대형발전기,768kbps,48.666,wav,4672028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,17:36,창원시,맑음,-448.6517639160156,117.65261840820312,87.95217895507812,59.557308197021484,44.5574951171875,42.06571578979492,42.112667083740234,35.24724578857422,20.344261169433594,4.375183582305908,-4.888765335083008,-5.25853157043457,-0.5072141289710999,3.820356845855713,5.0131635665893555,4.114223480224609,2.966719388961792,2.1342275142669678,1.7583763599395752,2.1433298587799072,3.1074225902557373,4.147693634033203,4.849682807922363,4.669863224029541,3.5609853267669678,2.701831579208374,3.111682891845703,4.062756061553955,4.065402030944824,2.6809778213500977,0.6423326134681702,-1.152705430984497,-2.3798227310180664,-3.2035772800445557,-3.6416523456573486,-3.4620399475097656,-2.692883253097534,-1.6143665313720703,-0.5859566330909729,-0.4034028649330139,-1.782860279083252,-3.917471170425415,-4.891698360443115,-3.951571464538574,-2.159355401992798,-0.8395610451698303,-0.427960604429245,-0.5939870476722717,-0.7578614950180054,-0.6529644131660461,기타소음
9.공사장_69449.wav,9.공사장_69449_1.wav,2.0,49.083,사업장소음,공사장,발전기,99,정상,대형발전기,768kbps,51.083,wav,4904028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,16:23,창원시,맑음,-523.7967529296875,128.5955047607422,91.62059783935547,57.359596252441406,41.23304748535156,41.31198501586914,44.219642639160156,38.47541046142578,23.454872131347656,7.360428810119629,-2.049380302429199,-3.6892483234405518,-1.553873896598816,0.5391916632652283,1.8586640357971191,3.4276599884033203,5.071040630340576,4.99467134475708,2.512346029281616,-0.3764022886753082,-1.3191359043121338,-0.30720624327659607,1.0433429479599,1.7118781805038452,1.8677055835723877,2.1980085372924805,3.1410529613494873,4.241730690002441,4.2970075607299805,2.6601619720458984,0.25672146677970886,-1.2161470651626587,-1.0914839506149292,-0.27712783217430115,0.012942763976752758,-0.40540313720703125,-0.75870680809021,-0.41539549827575684,0.40317776799201965,1.0517981052398682,1.2160247564315796,1.0877629518508911,1.1630613803863525,1.7433372735977173,2.306504487991333,1.9616371393203735,0.814493715763092,0.09779249876737595,0.6982322335243225,2.033601999282837,기타소음
9.공사장_68327.wav,9.공사장_68327_1.wav,2.0,58.407,사업장소음,공사장,발전기,121,정상,대형발전기,705kbps,60.407,wav,5327930,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:58,창원시,맑음,-464.4084167480469,113.6134262084961,92.625244140625,70.04155731201172,54.303855895996094,46.265743255615234,40.33061218261719,30.66265296936035,16.537708282470703,2.5651750564575195,-5.648289680480957,-6.083588600158691,-1.394212245941162,3.705207109451294,5.943987846374512,5.077210903167725,2.953739643096924,1.5304746627807617,1.555854082107544,2.528609037399292,3.4375815391540527,3.5382325649261475,2.7560534477233887,1.6493077278137207,1.0086735486984253,1.2985155582427979,2.288588047027588,3.180293560028076,3.1741814613342285,2.029320478439331,0.15664000809192657,-1.7749156951904297,-3.3017659187316895,-4.284787178039551,-4.701639652252197,-4.469704627990723,-3.553853750228882,-2.2094290256500244,-0.9984875321388245,-0.4568929374217987,-0.6968213319778442,-1.3496125936508179,-1.91890287399292,-2.1984822750091553,-2.350414991378784,-2.603825330734253,-2.925269603729248,-3.0223300457000732,-2.675957441329956,-2.0398476123809814,기타소음
9.공사장_40176.wav,9.공사장_40176_1.wav,2.0,10.0,사업장소음,공사장,발전기,69,노이즈,소형발전기,705kbps,12.0,wav,1058432,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,8m,신사동,37.6,126.91,무지향성,없음,빌딩사이,10:38,서울특별시,맑음,-202.90745544433594,130.96182250976562,-8.245881080627441,34.932518005371094,-32.76005935668945,13.13803482055664,-19.665557861328125,-17.271991729736328,6.875701904296875,10.385564804077148,-6.09835958480835,4.3111042976379395,7.253671169281006,18.539670944213867,18.611839294433594,4.491830348968506,12.198970794677734,9.106973648071289,0.16961775720119476,14.347098350524902,-6.225565433502197,-9.19070816040039,2.4749772548675537,9.237915992736816,5.774509429931641,2.809447765350342,1.3497364521026611,-5.837697505950928,0.7360100746154785,-1.6692732572555542,-1.839817762374878,-3.1189002990722656,2.994381904602051,2.769502878189087,-1.415785312652588,0.2997733950614929,4.609626293182373,5.408616542816162,1.9280599355697632,-2.7785873413085938,-0.06616666167974472,-3.553807258605957,5.520064830780029,3.729299783706665,0.3558763265609741,3.7120273113250732,-1.75344979763031,2.879305124282837,-2.6512348651885986,1.0474238395690918,기타소음
9.공사장_68392.wav,9.공사장_68392_1.wav,2.0,59.651,사업장소음,공사장,발전기,127,정상,대형발전기,705kbps,61.651,wav,5437650,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:02,창원시,맑음,-464.6127624511719,115.82398986816406,93.29425048828125,69.52635192871094,53.66334915161133,46.27970504760742,41.060813903808594,31.735456466674805,17.655725479125977,3.6583337783813477,-4.657439708709717,-5.487704277038574,-1.5387165546417236,2.822019577026367,4.824509143829346,4.3752360343933105,2.945517063140869,1.9513726234436035,1.9216700792312622,2.5328142642974854,3.0430943965911865,2.825751781463623,1.818935751914978,0.625451385974884,0.09630868583917618,0.6581798791885376,1.9266531467437744,2.9464399814605713,2.8754873275756836,1.5516706705093384,-0.5005339980125427,-2.5458829402923584,-4.096427917480469,-4.9722580909729,-5.096079349517822,-4.410495281219482,-3.039855718612671,-1.432596206665039,-0.21076783537864685,0.19568687677383423,-0.19748958945274353,-1.0072274208068848,-1.788638949394226,-2.29239821434021,-2.5003902912139893,-2.5001397132873535,-2.3669798374176025,-2.156942129135132,-1.9621186256408691,-1.9160258769989014,기타소음
9.공사장_69663.wav,9.공사장_69663_1.wav,2.0,50.4,사업장소음,공사장,발전기,118,노이즈,소형발전기,705kbps,53.349,wav,4705390,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,3m,연도동,35.08,128.76,무지향성,없음,나대지,06:17,창원시,맑음,-302.5212097167969,202.20855712890625,26.25337028503418,26.358287811279297,27.715742111206055,29.007568359375,39.14976501464844,29.864086151123047,-0.27808114886283875,-9.470081329345703,-6.819373607635498,-6.932310581207275,-1.2084195613861084,-7.026706218719482,-2.554333209991455,3.0239927768707275,-1.9445570707321167,-12.619531631469727,-14.928703308105469,-4.218785762786865,-6.754613399505615,-8.005488395690918,-2.4569990634918213,0.539042592048645,-1.6746522188186646,-3.07083797454834,2.988830327987671,0.3423573076725006,-1.5369751453399658,4.473803520202637,5.1093058586120605,3.933105945587158,2.656248092651367,0.028414512053132057,1.2799965143203735,0.14896897971630096,-2.7977294921875,-0.9141125082969666,-0.9166179299354553,-2.4665582180023193,-1.627189040184021,1.6952059268951416,3.343674659729004,2.2161507606506348,0.09788814932107925,-2.597182512283325,-6.574145317077637,-10.468820571899414,-4.3578877449035645,0.1385100930929184,기타소음
9.공사장_18862.wav,9.공사장_18862_1.wav,2.0,12.146,사업장소음,공사장,발전기,78,정상,소형발전기,705kbps,14.146,wav,1247694,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,상업지역,주간,우,10m,염창동,37.55,126.88,무지향성,없음,도로변,11:32,서울특별시,흐림,-319.5694274902344,196.6583251953125,21.713376998901367,-12.415279388427734,-10.913433074951172,39.00103759765625,-11.837141990661621,31.6525936126709,-17.522371292114258,2.891313076019287,-4.5185627937316895,-5.898866653442383,5.963942050933838,-13.91239070892334,-2.8414194583892822,-1.300574779510498,0.052558183670043945,-7.65439510345459,-15.185334205627441,-10.039706230163574,-2.3587238788604736,-6.978148937225342,-2.522627115249634,-15.763813018798828,-12.243964195251465,-6.578732967376709,-2.0994503498077393,-0.540698230266571,-3.270791530609131,-4.969569683074951,-8.318620681762695,1.5720820426940918,1.114000678062439,5.782101631164551,0.1493484526872635,0.6231249570846558,3.5465521812438965,2.2052557468414307,4.600653171539307,6.841717720031738,2.4543557167053223,1.8734943866729736,0.8880054950714111,-1.0049508810043335,3.6418769359588623,-2.331665277481079,-4.31480598449707,-4.908209800720215,2.983147144317627,-3.023489475250244,기타소음
9.공사장_34436.wav,9.공사장_34436_1.wav,2.0,9.822,사업장소음,공사장,발전기,72,정상,소형발전기,705kbps,11.822,wav,1042732,Mono,44.1kHz,TASCAM,자연적,제작,주거지역,주간,위,9m,고척동,37.49,126.88,지향성,없음,빌딩사이,17:57,서울특별시,맑음,-104.40558624267578,118.16554260253906,8.480568885803223,13.670762062072754,-13.131166458129883,27.427059173583984,-5.772445201873779,16.64531135559082,6.796036720275879,12.92945384979248,-0.4932798743247986,8.265982627868652,0.9118879437446594,3.9831252098083496,0.0011812883894890547,2.6921050548553467,-6.044453144073486,-4.077264308929443,-3.2056097984313965,0.12911073863506317,-1.933915376663208,-5.730020523071289,-4.717193603515625,-2.5252113342285156,-4.5670599937438965,-1.0017954111099243,2.3051347732543945,3.112994432449341,2.0860140323638916,-0.014845941215753555,4.801009654998779,3.4863481521606445,0.06163746118545532,-5.103750705718994,-3.2020270824432373,2.8245136737823486,3.1444342136383057,2.2890584468841553,2.708200454711914,1.9366759061813354,0.055014558136463165,-2.867030382156372,-2.7163944244384766,-1.3632481098175049,-1.0117851495742798,0.5241909027099609,1.1754412651062012,-1.5294209718704224,-2.64172101020813,-1.338871717453003,기타소음
9.공사장_60542.wav,9.공사장_60542_1.wav,2.0,61.94,사업장소음,공사장,발전기,119,노이즈,대형발전기,705kbps,63.94,wav,5639540,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,14:02,창원시,맑음,-389.4716796875,155.38833618164062,62.94064712524414,40.945926666259766,47.958072662353516,43.90470504760742,39.364898681640625,28.544801712036133,6.6301774978637695,-6.0683674812316895,-6.111835956573486,-0.3867299556732178,4.094254016876221,3.4454543590545654,3.589085578918457,3.7726340293884277,3.579984664916992,1.4097464084625244,-2.0816385746002197,-1.2403509616851807,3.2261505126953125,5.545217514038086,4.8012566566467285,4.8168134689331055,3.2967917919158936,3.125028133392334,3.5838701725006104,0.4059757888317108,-0.6477367877960205,-1.1804412603378296,-2.7590904235839844,-1.606116771697998,-0.7451328039169312,-2.029376745223999,0.3887166678905487,2.467276096343994,-2.142728567123413,-3.081420660018921,0.8106593489646912,0.9119529724121094,-2.0885350704193115,-4.087777137756348,-2.8360533714294434,-0.5299973487854004,-0.041536226868629456,-0.09304443746805191,-0.06165296584367752,-2.0047638416290283,-2.8786723613739014,-2.139167547225952,기타소음
9.공사장_69899.wav,9.공사장_69899_1.wav,2.0,57.307,사업장소음,공사장,발전기,109,정상,소형발전기,705kbps,59.307,wav,5230938,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,12:01,창원시,맑음,-298.7662658691406,198.27828979492188,33.481868743896484,26.15785026550293,29.245573043823242,26.56501579284668,40.2542724609375,29.473072052001953,2.7359867095947266,-5.266450881958008,-3.078507900238037,-4.950806140899658,-4.008693218231201,-4.386133193969727,-3.3078784942626953,-0.3828849196434021,-3.2332048416137695,-12.968292236328125,-14.92325210571289,-5.939280033111572,-6.251968860626221,-9.494318962097168,-6.307048797607422,-2.2063121795654297,-4.111940383911133,-7.815056800842285,-2.346024990081787,-3.958167314529419,-8.35769271850586,-3.217385768890381,-1.4566216468811035,0.31820088624954224,0.655440628528595,-1.2315376996994019,0.15793420374393463,0.13510355353355408,1.3576250076293945,-0.1258610486984253,-6.001104354858398,-8.151212692260742,-4.9399614334106445,-0.12204152345657349,1.529377818107605,0.6583805680274963,-1.9623388051986694,-3.5662922859191895,-5.81166934967041,-8.125223159790039,-4.246287822723389,-0.95393306016922,기타소음
9.공사장_68721.wav,9.공사장_68721_1.wav,2.0,50.0,사업장소음,공사장,발전기,112,정상,소형발전기,768kbps,52.0,wav,4992028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,12:16,창원시,맑음,-307.9058532714844,203.00169372558594,33.20097732543945,34.6495361328125,27.4661808013916,29.12455940246582,30.907833099365234,30.37566375732422,4.500542640686035,-10.390707969665527,-5.757554531097412,-6.700007915496826,-1.2820955514907837,-4.021890163421631,-0.01681298203766346,1.5010390281677246,-3.58103609085083,-11.119500160217285,-13.935847282409668,-2.4004158973693848,-1.4011168479919434,-5.910491466522217,-4.034882545471191,-0.5739046335220337,0.028380967676639557,-2.8596270084381104,-1.8526047468185425,-1.2243760824203491,-6.465442657470703,-4.111431121826172,1.7631967067718506,0.0882236510515213,-0.3388318717479706,-2.9572482109069824,-3.252173900604248,-0.10791169852018356,0.7117026448249817,1.5600730180740356,-2.245806932449341,-7.121354579925537,-9.321710586547852,-4.640693664550781,1.4432823657989502,1.8568233251571655,1.5713376998901367,0.18096168339252472,-0.9296776056289673,-5.014161586761475,-7.12902307510376,-2.992279529571533,기타소음
