baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_85182,2.이륜자동차_85182.wav,2.이륜자동차_85182_1.wav,2.0,18.061,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_85182_1.wav,-233.70995,33.06124,20.999336,54.474094,9.978629,-10.548787,36.339584,13.860429,-9.837878,12.1351385,10.071662,-16.747114,16.511482,-4.341337,-3.8809755,23.37248,19.091267,-8.108466,6.5832267,-4.4152975,-16.002434,1.1058509,-11.74948,4.3572993,-22.381598,-13.747386,-3.003543,-4.69267,-3.472393,-4.7747226,2.4377918,24.85941,2.2036982,0.55945075,-8.946713,6.977595,-18.187675,-6.199729,9.482003,-0.5300116,-26.000446,1.1837628,7.352621,-13.302926,-12.306637,19.238771,-1.5007986,-7.028531,19.895185,8.303818
2.motorcycle_horn_62720,2.이륜자동차_62720.wav,2.이륜자동차_62720_1.wav,2.0,3.792,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62720_1.wav,-286.05875,110.498184,-4.170115,-6.4472213,6.6394506,6.0141954,-14.566752,-3.804604,-2.0188375,5.9070086,-9.449173,4.655579,16.6012,19.521832,7.053064,7.4520655,-14.021298,-7.3992214,6.6427746,13.285522,-7.1131945,-9.403248,-5.375655,15.84949,9.644946,7.9437366,11.306512,13.107672,-4.8929486,-8.454189,-2.021398,7.737401,0.13880263,-3.9677215,-9.762642,0.007753652,-0.104615495,15.984954,16.064291,3.5785742,-6.019243,5.1197314,-5.7238,1.0678774,-3.9146833,-0.46188402,-6.0767713,-0.6766299,-11.1658745,8.790329
2.motorcycle_horn_83880,2.이륜자동차_83880.wav,2.이륜자동차_83880_1.wav,2.0,36.611,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83880_1.wav,-364.3484,8.153398,17.952774,41.928917,13.457914,-14.073385,40.278,4.1020603,-14.41199,7.0087047,-5.87489,-17.614609,14.226451,2.6279106,18.028114,39.0438,19.096985,14.112214,3.5444522,-7.504998,-21.998472,3.802513,-7.9133368,6.903175,-20.254116,-7.750587,-4.521239,-7.2251453,-2.6520898,3.578331,20.587345,28.502264,-0.4734418,-8.555305,4.5463724,-1.9608762,-23.900948,2.3839319,10.278592,-16.608551,-33.117996,7.171823,-3.7137854,-16.21312,9.456603,21.319843,-6.304107,10.877928,17.098621,-16.985588
2.motorcycle_horn_24541,2.이륜자동차_24541.wav,2.이륜자동차_24541_1.wav,2.0,4.853,교통소음,이륜자동차,이륜차경적,90,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24541_1.wav,-180.16876,124.23895,-7.0082564,0.26075912,2.4749336,25.245821,3.3248363,7.991281,-3.7930782,-1.9866395,1.8421705,1.5408987,-4.912442,-2.821512,-5.6376185,8.577242,18.546331,16.223574,-0.5737366,-6.750786,-11.765193,0.3497627,8.053517,7.7380238,-11.697108,-10.022314,-1.0708174,10.840038,-4.522698,-9.623127,-9.4673605,10.394111,16.355314,6.983265,-4.566832,4.0101714,-9.310697,-11.494391,1.3088583,14.369968,-4.6766195,-13.042393,-2.724048,4.21338,-1.7994266,-0.39430025,-3.3298402,-3.490402,8.908377,19.22946
2.motorcycle_horn_62602,2.이륜자동차_62602.wav,2.이륜자동차_62602_1.wav,2.0,3.757,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62602_1.wav,-257.60928,10.446404,22.139107,55.921238,0.31106338,-19.982555,28.695562,-3.980107,-26.74864,10.288794,-11.868057,2.6749003,4.334344,0.48692155,11.137121,13.977028,16.981073,5.101998,6.893597,-1.6968157,-3.3231037,-3.277467,-2.6506023,-8.667375,-16.011,-2.8649597,-0.97153884,6.286012,-4.944168,9.646496,4.7184367,26.273926,0.171682,-1.2042445,8.476436,1.0576187,-12.167854,-5.7382684,7.4085445,-11.340609,-16.122349,9.0671,10.832644,-9.48563,7.205352,21.907516,-5.8644576,11.037675,20.086664,-6.12067
2.motorcycle_horn_83207,2.이륜자동차_83207.wav,2.이륜자동차_83207_1.wav,2.0,3.887,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83207_1.wav,-239.95148,-6.1885138,20.220657,85.9358,46.276466,-22.14275,18.708708,30.979366,-4.598318,-5.3303876,19.478664,-18.766403,10.9931135,-6.0451384,-0.055455185,7.9322095,19.986832,33.944016,12.243082,11.940876,-0.90340954,-4.4037995,-2.9342113,-13.634981,-0.008264047,1.5133762,-20.152048,-4.5167627,3.1631444,-3.8688574,-16.515144,-5.6080813,15.746627,15.176588,4.339216,4.4645357,7.797289,0.99696165,-24.625837,-3.8177044,1.9926896,-10.691333,-18.206768,0.7290159,-5.424961,-9.726954,-10.464261,14.562651,-14.368867,-5.863855
2.motorcycle_horn_61850,2.이륜자동차_61850.wav,2.이륜자동차_61850_1.wav,2.0,5.181,교통소음,이륜자동차,이륜차경적,103,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_61850_1.wav,-341.28757,95.58266,-9.567338,13.70994,14.858944,6.9566026,-10.897117,-2.353947,-6.6642194,-0.7257013,-8.9022455,18.173615,25.259409,38.319214,16.339937,-19.791426,-35.84107,-10.756949,6.0982723,5.755651,-28.827879,-25.660637,12.105277,22.330545,9.140252,1.2829107,14.069438,9.802472,-29.34025,-25.994293,10.750603,3.9865184,-19.911604,-9.642018,-0.5257544,-0.636625,14.904989,26.754261,-5.7429056,-17.109154,2.5628068,4.134436,-18.09794,3.0382345,-7.54989,-11.178768,-1.1156042,-4.840282,-7.919416,33.617992
2.motorcycle_horn_62626,2.이륜자동차_62626.wav,2.이륜자동차_62626_1.wav,2.0,3.064,교통소음,이륜자동차,이륜차경적,87,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62626_1.wav,-260.0356,-17.554234,25.788763,41.527283,3.6448507,-17.58915,30.176817,2.4574225,-32.49643,14.923333,-17.98847,-1.1503742,7.5871596,8.842822,20.95452,25.696499,30.634546,13.066542,11.895413,-1.691797,-4.074024,-1.8366542,-2.6606889,-8.855647,-22.892868,-5.286639,-2.1488411,11.274491,-6.3602295,7.152368,14.149739,33.48459,-0.07434056,-0.40629485,11.308394,1.248907,-16.517672,-13.561304,13.878588,-19.017185,-28.711655,7.3808904,11.299436,-18.730526,4.3580413,24.552734,-10.702923,7.748681,29.37694,-11.453318
2.motorcycle_horn_35361,2.이륜자동차_35361.wav,2.이륜자동차_35361_1.wav,2.0,6.16,교통소음,이륜자동차,이륜차경적,105,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35361_1.wav,-271.47275,-38.731827,-19.37633,103.36573,-19.358213,-31.344372,-0.6569917,9.661085,-41.646893,14.240968,-21.048653,8.296422,-1.8339813,3.986832,18.857677,32.37118,33.39313,12.723202,-1.0757388,-19.591635,-15.116121,0.43320125,-2.1417277,-13.507712,-25.89656,-3.3990939,-2.5582523,0.24529205,-14.689277,7.0001273,12.683776,30.491364,1.9962081,-5.2439704,7.919401,-3.8021655,-14.191496,-5.006322,10.881863,-9.34563,-20.430428,1.02625,7.8607783,-11.728542,1.9984058,13.095719,-8.822512,8.666543,17.616486,-14.907249
2.motorcycle_horn_84958,2.이륜자동차_84958.wav,2.이륜자동차_84958_1.wav,2.0,3.436,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84958_1.wav,-296.78137,59.606182,36.187645,82.78584,44.46654,4.5891094,11.543807,42.89912,-9.999113,-8.296749,25.517612,-4.7715263,0.5696363,6.2389307,2.5533986,14.498819,5.3898096,-6.0490346,-0.6154863,-6.0588627,-13.327309,0.14948504,4.3705177,-4.8404436,-21.521196,2.9571579,-4.550555,-6.7892,-9.024403,3.213849,14.452273,3.6805809,-7.230672,-4.852931,-1.6627932,-6.4105287,-18.504408,9.731578,-1.3538871,-13.165123,-13.646899,3.729259,-7.5691137,-9.080019,7.595902,9.062249,-6.311935,10.642298,2.4857671,-14.3260975
2.motorcycle_horn_84351,2.이륜자동차_84351.wav,2.이륜자동차_84351_1.wav,2.0,3.451,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84351_1.wav,-297.5571,24.822994,25.634596,39.994087,30.252712,-36.662422,19.249556,10.0119705,-18.441559,12.591666,12.30188,0.42027107,-28.850368,20.68598,0.3132511,17.909513,9.938809,22.658127,-3.002497,3.811292,-3.010785,-2.7187662,3.174238,4.6445503,-7.9266944,-8.599301,-0.2909142,-1.7668512,-6.023417,-11.662017,11.54035,18.892818,-2.1692803,-7.8825765,3.45124,4.576519,-20.971645,-3.4413662,15.184267,-7.8052554,-19.164593,-1.304773,5.635942,-12.446458,-1.2719958,17.820568,-0.19000727,-3.9579015,17.176971,0.086411566
2.motorcycle_horn_62415,2.이륜자동차_62415.wav,2.이륜자동차_62415_1.wav,2.0,3.432,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62415_1.wav,-276.3906,35.805004,44.411816,28.918386,13.284082,-11.645829,40.29161,17.945578,-7.1460505,14.747639,-9.507649,-6.182826,-10.735951,0.6774153,1.1498139,13.843771,6.415993,-8.406455,-13.361825,-8.4991255,-5.4316173,-5.806507,-3.6009974,-0.5344755,-12.044851,4.6144547,-4.6701794,-2.1241727,-0.91083103,-0.4782134,6.635471,13.533544,-0.17980008,-2.031505,1.46026,1.594785,-12.768848,-3.2000458,13.9845495,-14.551546,-14.508407,8.766901,-5.293062,-11.106513,2.3571768,12.764041,-0.49554512,3.422993,15.003509,-3.9850624
2.motorcycle_horn_84469,2.이륜자동차_84469.wav,2.이륜자동차_84469_1.wav,2.0,3.515,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84469_1.wav,-271.39566,61.291195,37.932358,92.01172,29.83171,6.078664,45.097595,-1.8746686,7.024521,17.533827,0.7754944,4.101521,6.82195,-1.3522612,-17.058128,-7.652036,12.087048,6.8412547,11.299833,14.512982,-1.4894303,-8.806158,-9.317307,-15.748868,6.8371577,-2.8433821,-14.635144,-14.829366,-8.047193,-1.5374595,1.4510702,-19.896235,-10.791852,4.2824206,7.6203856,17.9941,0.74027663,14.544644,12.353818,-16.293144,-15.013308,10.680834,-6.512145,-14.714588,-5.241161,6.293137,-5.458766,-11.084506,8.858519,-2.8509758
2.motorcycle_horn_62840,2.이륜자동차_62840.wav,2.이륜자동차_62840_1.wav,2.0,5.007,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62840_1.wav,-389.1509,75.036316,-5.079278,-9.659467,21.298971,12.065678,7.80209,5.71444,-0.9848021,15.313385,-4.3399205,-2.7059598,-8.904996,-0.87465197,-0.7915753,19.116617,24.888762,32.184704,4.3301005,-20.711563,-23.206003,3.903832,19.574823,3.2661216,-9.500186,-17.042953,7.3706455,15.168417,-16.906628,-14.719034,6.9350677,39.285328,19.323742,0.9614696,-2.746892,0.10338167,-16.918224,-14.271396,12.308714,14.153912,-17.09936,-14.528074,0.054232467,1.1105891,-5.3658476,5.043704,-2.4701626,2.439847,23.419497,17.756306
2.motorcycle_horn_84425,2.이륜자동차_84425.wav,2.이륜자동차_84425_1.wav,2.0,3.103,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84425_1.wav,-223.162,52.87543,32.312626,78.869225,28.24317,-0.91758364,44.726208,8.26868,-4.4157043,20.971586,-2.7108567,-5.341057,3.8785145,-4.2324395,-15.518649,-3.360562,7.531098,2.7150917,11.213557,14.547698,-5.0517955,-4.76572,-12.06512,-7.4641204,3.8744037,0.61930996,-8.51681,-10.869519,-4.633701,5.2391505,-7.279614,-15.648181,-12.894931,6.3396783,5.4918036,6.6800485,-3.6751509,11.304118,-1.3998154,-14.520955,-12.381717,9.066549,-4.4770684,-15.384685,0.43873295,1.6742042,-15.65234,-2.9663432,9.956876,-7.023977
2.motorcycle_horn_83958,2.이륜자동차_83958.wav,2.이륜자동차_83958_1.wav,2.0,31.659,교통소음,이륜자동차,이륜차경적,94,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83958_1.wav,-236.31494,-11.134504,20.46314,84.85692,35.966217,-14.992163,16.47939,32.101078,-4.97755,-6.844754,18.208572,-20.352005,2.7013109,-0.39910305,-1.722342,4.7559643,19.377165,24.62162,13.647973,9.710935,-10.3634815,0.4191668,-5.799554,-15.222128,-1.6001513,-2.5685413,-20.14199,-7.231804,2.0775652,-6.8997755,-16.082897,-6.109026,16.54723,11.92002,1.5222616,8.424368,5.3610663,-3.6221566,-23.47648,-1.3475707,1.2510912,-14.099891,-14.404959,0.3094341,-4.96209,-11.153652,-1.9913981,9.545724,-13.941828,3.0331266
2.motorcycle_horn_83193,2.이륜자동차_83193.wav,2.이륜자동차_83193_1.wav,2.0,3.312,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83193_1.wav,-386.07013,40.919422,47.559967,53.63264,12.649335,-11.374713,45.215256,-15.457353,-2.1564705,26.245909,-14.054214,12.002994,12.531979,6.012941,1.5664176,33.320324,2.059088,0.96282893,9.119665,-4.060892,-5.464813,2.8934758,-7.8990817,-6.216181,-16.126005,-0.9754659,-3.8808806,6.1457853,-8.093328,13.379018,9.18462,13.84608,-8.741768,7.3868227,1.5472693,-4.4560213,-4.8632426,0.6887469,5.113925,-17.232552,-4.5373836,12.149459,-4.7805495,-5.215541,12.899143,10.633686,-11.115695,18.473675,-3.677157,-7.220968
2.motorcycle_horn_84388,2.이륜자동차_84388.wav,2.이륜자동차_84388_1.wav,2.0,3.142,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84388_1.wav,-309.92148,31.549,21.089863,39.43304,33.545338,-29.27124,7.6411867,13.191737,-17.960716,8.181921,18.395924,0.1705616,-28.477684,25.2058,6.9384227,18.96652,8.816197,27.007597,-3.374199,1.1154805,-5.2585673,-7.7413855,3.1907935,6.9840965,-11.001057,-12.6106615,-2.723602,0.23229335,-7.495894,-12.578007,9.465448,24.508032,2.27485,-10.383083,6.767972,2.60512,-22.029064,-2.5631704,16.053595,-5.2978735,-26.30773,1.8039862,4.0928745,-8.236862,-6.674057,21.22102,1.5211234,-3.4654028,17.558369,8.653549
2.motorcycle_horn_35115,2.이륜자동차_35115.wav,2.이륜자동차_35115_1.wav,2.0,17.703,교통소음,이륜자동차,이륜차경적,117,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35115_1.wav,-200.93597,56.85521,16.355356,61.675137,43.344067,9.015861,31.216763,38.825645,0.59618396,15.433392,14.742796,-10.389567,-4.344696,11.607041,-7.659399,-6.207065,-4.3343496,1.9456671,0.69312936,3.1700754,11.357685,22.683472,10.529992,9.389528,11.093597,9.865357,-7.170931,0.012100253,4.41331,2.4023612,-8.542679,-0.9456165,4.064778,9.18674,-0.8590802,-3.2836993,-8.450205,1.7570179,-4.3796706,-4.6218925,-12.114255,7.311737,6.7350507,4.360711,-3.8742979,1.9900355,2.3852239,-4.434781,-10.152611,1.5399834
2.motorcycle_horn_61942,2.이륜자동차_61942.wav,2.이륜자동차_61942_1.wav,2.0,3.113,교통소음,이륜자동차,이륜차경적,124,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_61942_1.wav,-231.5984,44.093487,-22.759338,72.30427,-5.597273,10.771919,22.993347,25.108856,-21.517542,14.819726,-11.403502,-11.949173,3.799021,3.8507664,-0.7190394,27.580236,9.789006,0.7542468,-1.4023832,-6.813708,-9.971552,5.929086,-8.809879,0.72924715,-16.261042,-4.3538833,2.1098528,-8.915694,-1.439961,0.016673306,8.48864,18.60354,-1.9705683,-7.201344,-0.75552416,-6.0232882,-18.311583,-0.69493216,2.9712627,-8.03923,-23.468515,1.6384354,0.7675948,-20.591772,4.2643266,12.333511,-11.02601,4.4925227,11.603756,-21.259531
2.motorcycle_horn_24592,2.이륜자동차_24592.wav,2.이륜자동차_24592_1.wav,2.0,12.904,교통소음,이륜자동차,이륜차경적,108,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24592_1.wav,-165.03204,44.496716,21.40618,29.096388,-1.0267236,-7.415799,24.52398,12.594746,-5.3167076,19.111427,-5.365393,-2.6327178,11.050549,-1.6300508,3.7676146,25.22257,10.849443,4.037052,8.407579,-0.6590423,-7.682263,3.1395066,-3.5232925,5.127222,-6.6602426,-6.252569,-2.4261131,2.770591,-4.133382,1.5779967,13.02827,17.214224,4.8623915,1.9147376,-0.3120373,5.1223493,-12.734192,-1.2318329,4.4333463,-2.3888385,-16.352076,-1.1971,4.5985765,-16.882269,-1.1504514,20.344442,-4.4470816,-1.7353926,17.500809,-6.664028
2.motorcycle_horn_62969,2.이륜자동차_62969.wav,2.이륜자동차_62969_1.wav,2.0,4.471,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62969_1.wav,-360.31772,-1.0689869,17.684877,44.12198,6.1819916,-24.472055,30.734827,11.853177,-12.100881,20.248953,-2.4796045,15.903125,-3.8687747,5.830202,1.667147,12.492898,17.846388,16.994356,3.4677446,-1.6307439,-17.63244,-1.6091379,-0.46122888,12.881815,-9.931028,-1.2267874,-13.823173,-2.297806,-3.164769,-15.6420965,-14.2991495,10.528049,13.848193,7.6704926,-0.18193462,1.7332051,-5.206291,-25.63723,-12.823555,9.57491,-6.040732,-20.579218,-5.6656866,4.386972,-21.579182,-11.081252,8.935396,-3.398676,-17.14181,30.025854
2.motorcycle_horn_63330,2.이륜자동차_63330.wav,2.이륜자동차_63330_1.wav,2.0,6.269,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63330_1.wav,-317.27655,34.426098,13.603415,67.30518,21.039753,-9.685781,44.320988,21.227602,-13.208286,10.099809,12.496049,2.4407732,-0.12825784,12.789554,3.4731185,4.988435,-0.18519774,14.831705,5.5424657,8.263362,-3.125264,-2.097511,-4.0793633,-2.0879238,-0.6985913,-5.593981,-7.3332458,-0.07132667,-10.243773,1.5706863,-4.03797,-2.8268847,-2.3958395,11.464491,3.7043395,-0.5743147,-0.9095722,10.426694,-5.6561503,-12.70771,4.608566,2.6720388,-12.123359,-4.470245,7.6552477,-7.2752604,-9.796081,8.863635,-1.4916146,-10.40481
2.motorcycle_horn_84233,2.이륜자동차_84233.wav,2.이륜자동차_84233_1.wav,2.0,3.452,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84233_1.wav,-405.3752,25.011923,29.210342,90.02999,21.658815,-21.943216,48.02773,7.611819,-17.09545,17.315004,-13.503183,-7.78157,-0.7167653,-7.4333153,0.048530474,18.591187,13.269629,11.278336,14.96567,2.4147432,-8.561528,-3.713504,3.9816742,6.397186,-4.7222314,-0.9543464,-0.4334316,5.009295,2.2159762,-4.7035246,-0.58800447,17.483778,7.9583025,-5.153363,-1.7589422,5.0302973,-11.769561,-21.8244,2.4342232,6.605802,-25.281015,-12.10966,-0.5086757,-1.0521806,-14.285931,6.685933,8.375909,-6.6936245,9.512231,22.76211
2.motorcycle_horn_62476,2.이륜자동차_62476.wav,2.이륜자동차_62476_1.wav,2.0,3.196,교통소음,이륜자동차,이륜차경적,97,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62476_1.wav,-205.27171,32.69113,3.3345408,42.701687,14.218107,-4.7345524,28.705723,13.777725,2.6830964,11.608089,-6.733099,-14.546301,9.6058035,10.96059,-0.7106822,28.007387,13.85082,10.6223345,6.4469676,-1.8837289,-5.3441563,6.6105065,-16.343353,5.34764,-8.250536,-5.6510754,-2.367557,-1.5762355,-5.4325967,3.0464404,7.5575275,20.041948,0.457602,-1.8629056,3.524077,-1.3845979,-13.779852,-3.8968987,4.2044888,-7.2770276,-21.420218,3.9633648,1.2311674,-16.445662,3.3858976,16.05509,-10.288801,3.3503442,17.428837,-10.713963
2.motorcycle_horn_34995,2.이륜자동차_34995.wav,2.이륜자동차_34995_1.wav,2.0,15.33,교통소음,이륜자동차,이륜차경적,73,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_34995_1.wav,-494.59314,66.822205,11.108186,14.808635,11.724871,5.2781186,4.498496,1.2945752,-3.136033,-0.5320888,-6.64782,-3.962125,8.877632,17.272114,27.001461,22.311192,4.4107447,-9.052234,-11.2720785,7.378001,15.415333,1.0600202,-10.722449,-3.0806637,10.783225,16.501528,0.02015954,11.579927,25.890646,19.593819,-9.39787,-10.387874,5.1900496,6.7878633,-3.8356225,1.9760772,-0.10472399,-12.547202,-4.892341,17.135714,9.049026,-7.9331107,4.9936876,8.282517,-3.5781956,1.4389983,-4.3590484,-8.381048,9.415876,3.9267845
2.motorcycle_horn_24515,2.이륜자동차_24515.wav,2.이륜자동차_24515_1.wav,2.0,9.743,교통소음,이륜자동차,이륜차경적,78,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24515_1.wav,-338.28336,-29.403618,34.0354,77.912926,-1.7713267,-12.220239,38.812725,0.13054027,-10.891755,12.50491,-7.943307,-12.942532,-12.510381,-12.058889,-17.243511,16.200243,19.803864,29.563593,33.4963,23.287857,-8.41931,-9.858805,-7.454464,1.8379414,9.692203,-0.7411575,-19.765347,3.0139697,-2.183252,0.30314672,-12.861359,-15.402349,0.6576985,29.932848,13.49416,8.915991,20.702065,12.445927,-16.347754,-16.743362,1.2131513,10.882527,-9.110135,-10.52497,2.1080637,-3.9673269,-14.923379,10.062749,2.5017776,-21.646757
2.motorcycle_horn_85136,2.이륜자동차_85136.wav,2.이륜자동차_85136_1.wav,2.0,14.647,교통소음,이륜자동차,이륜차경적,123,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_85136_1.wav,-194.47063,8.6968355,28.02241,49.290157,-2.7898488,6.8214774,15.657934,6.845485,-8.899306,18.975327,5.2769175,-9.421237,10.021015,19.15901,-10.866906,-2.3072,7.2974787,0.07996328,25.726488,28.926893,11.0652895,20.776144,-6.7901416,-8.917132,-3.1229053,5.257611,3.8630927,-6.603727,-8.920585,-2.7933638,4.2934804,7.5266647,-14.065141,-6.1589665,-4.251817,5.8694367,1.2281603,0.9381955,17.801544,22.902626,-7.9576817,-5.7313128,-4.6142244,-1.9311488,-10.025613,-4.715062,1.3251718,1.4812546,-21.670528,1.6171075
2.motorcycle_horn_83961,2.이륜자동차_83961.wav,2.이륜자동차_83961_1.wav,2.0,23.633,교통소음,이륜자동차,이륜차경적,112,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83961_1.wav,-171.7166,17.486313,32.536377,56.282104,25.806667,-13.913863,31.296833,23.918333,-15.598941,15.442471,14.113323,-5.917516,-4.0546737,8.267189,-7.31778,5.077178,18.28654,20.6811,11.430642,18.696245,7.2021832,-2.8255825,-3.3687189,-1.3458486,-6.2437277,-1.9269407,-5.4206014,-3.5469668,-10.985366,-3.295064,-0.11335491,6.377276,3.5286982,1.7826267,-1.7477001,3.4778993,-0.16227941,-2.500543,0.9918805,17.428368,-4.1301184,-15.414829,-0.048123993,5.6915174,-16.852707,-6.851511,5.5880604,-7.25045,-15.007335,13.613745
