fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
2.이륜자동차_84987.wav,2.이륜자동차_84987_1.wav,2.0,3.61,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,5.61,wav,494822,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:03,고양시,맑음,-316.6421813964844,88.40033721923828,12.561422348022461,70.12616729736328,40.28201675415039,47.666568756103516,-14.042593002319336,22.035655975341797,17.618694305419922,27.220050811767578,-21.346805572509766,-0.6241515874862671,15.772546768188477,1.7555255889892578,-0.611089825630188,0.07533328980207443,6.409886837005615,8.870927810668945,4.297657489776611,3.5311994552612305,-12.42167854309082,-5.785654544830322,-0.6945396661758423,-6.214746475219727,-11.103528022766113,-0.28111228346824646,0.24906471371650696,-4.410243034362793,-9.273102760314941,-17.669776916503906,3.4485626220703125,4.62844705581665,-5.299482822418213,-3.972135543823242,4.201550483703613,14.179783821105957,9.904200553894043,-7.685146331787109,-12.148177146911621,1.8737999200820923,5.3932600021362305,-3.759489059448242,-9.782846450805664,-4.985368251800537,11.114956855773926,1.129866123199463,-19.435672760009766,-8.457748413085938,7.194426536560059,3.2913854122161865,이륜차경적
2.이륜자동차_35315.wav,2.이륜자동차_35315_1.wav,2.0,7.363,교통소음,이륜자동차,이륜차경적,114,정상,이륜차경적,705kbps,9.363,wav,825874,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:22,고양시,맑음,-237.56411743164062,130.20362854003906,-53.03059005737305,39.682464599609375,29.2573184967041,-11.63300609588623,-2.0092251300811768,-2.705397367477417,16.30632209777832,-12.82429313659668,-10.372823715209961,16.813644409179688,-3.9121246337890625,-12.559316635131836,2.715709686279297,9.106773376464844,-1.177250862121582,9.35622501373291,18.813020706176758,14.480420112609863,5.495987892150879,-1.0770366191864014,-0.1276489496231079,-5.283763408660889,-11.692298889160156,6.1371283531188965,-5.8448638916015625,-1.2681382894515991,-1.424692153930664,-8.783576011657715,-7.938371181488037,-2.8832194805145264,-4.941359519958496,-3.2914769649505615,-4.323895454406738,6.137144088745117,2.4875950813293457,15.031888961791992,6.3896565437316895,-3.397129535675049,-5.820406913757324,4.738778114318848,-1.5991953611373901,-7.672337532043457,-6.984434127807617,3.0243606567382812,8.899923324584961,-10.246880531311035,-14.685026168823242,-3.921220541000366,이륜차경적
2.이륜자동차_83338.wav,2.이륜자동차_83338_1.wav,2.0,3.858,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.858,wav,516722,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,08:42,고양시,맑음,-403.7706604003906,44.35329055786133,11.278495788574219,65.53121185302734,31.080732345581055,15.243435859680176,-25.151887893676758,52.59065628051758,-7.728640079498291,-18.435558319091797,6.690011024475098,21.738698959350586,-8.745200157165527,7.108858585357666,7.402699947357178,18.241422653198242,-2.2088513374328613,13.282416343688965,21.71611213684082,18.160058975219727,1.1572811603546143,1.6646860837936401,9.236034393310547,-12.885687828063965,3.02966046333313,2.203693389892578,0.8042899966239929,-12.482730865478516,-4.967182636260986,-18.270126342773438,3.1450376510620117,2.8908028602600098,0.7582972645759583,-1.8055390119552612,-5.949025630950928,17.10272979736328,4.704709053039551,18.606460571289062,-6.712422847747803,1.466070532798767,2.540069818496704,8.637799263000488,-9.198650360107422,-0.3757435083389282,1.1036344766616821,5.291078090667725,-0.8579022884368896,-14.363944053649902,-0.05652656406164169,6.989726543426514,이륜차경적
2.이륜자동차_84176.wav,2.이륜자동차_84176_1.wav,2.0,3.645,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,5.645,wav,497904,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,8m,용두동,37.63,126.88,무지향성,없음,건물내부,11:41,고양시,맑음,-427.82818603515625,66.24478912353516,2.7078194618225098,72.30793762207031,56.2455940246582,21.12135887145996,-29.091800689697266,42.58583450317383,12.33858871459961,-9.86314868927002,-5.287965774536133,11.685761451721191,-5.124284744262695,-10.591344833374023,1.7938449382781982,-6.172720909118652,-3.5421571731567383,-0.6997366547584534,9.010948181152344,5.868539810180664,4.610526084899902,6.0506391525268555,5.9480366706848145,-1.3925353288650513,-5.9527692794799805,-3.0660667419433594,0.5093814134597778,4.732414245605469,3.4380297660827637,0.34506726264953613,1.2756218910217285,0.0763402059674263,-2.3297080993652344,3.1525354385375977,2.292654514312744,-4.397066116333008,-4.800937652587891,11.91097640991211,12.5375337600708,4.587940692901611,-7.95297384262085,2.7239370346069336,2.83551025390625,-5.5254645347595215,-13.106310844421387,-9.909396171569824,5.7405548095703125,3.3009092807769775,-7.39251708984375,-15.086530685424805,이륜차경적
2.이륜자동차_63343.wav,2.이륜자동차_63343_1.wav,2.0,4.583,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,6.583,wav,580690,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:57,고양시,맑음,-256.9130554199219,65.9166488647461,-21.29578971862793,34.19334411621094,27.449222564697266,43.53740692138672,-17.259042739868164,29.58029556274414,23.470003128051758,10.58837604522705,-18.261512756347656,11.053715705871582,4.97233772277832,-0.8957952857017517,-10.403355598449707,0.4313483238220215,-2.8726401329040527,5.855872631072998,-9.96628475189209,-1.4318716526031494,4.305943489074707,6.632491588592529,14.875663757324219,4.834975242614746,2.452965497970581,-0.2129441201686859,3.7328174114227295,-2.759810447692871,-2.0738511085510254,5.068637847900391,-6.113977432250977,-2.6708950996398926,-11.773821830749512,-4.2633514404296875,-3.9373960494995117,-3.474925994873047,-0.09491361677646637,4.527449607849121,-5.584113121032715,-6.988278865814209,1.851243495941162,3.963029384613037,4.188658237457275,1.0056909322738647,3.8746469020843506,9.287309646606445,7.188051700592041,-6.867380142211914,-9.317152976989746,-4.172144889831543,이륜차경적
2.이륜자동차_62107.wav,2.이륜자동차_62107_1.wav,2.0,4.276,교통소음,이륜자동차,이륜차경적,107,정상,이륜차경적,705kbps,6.276,wav,553588,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:15,고양시,맑음,-252.4925079345703,177.15054321289062,-84.2138442993164,13.468977928161621,12.243064880371094,-1.1887798309326172,24.283706665039062,0.701037585735321,17.882341384887695,10.85815715789795,-10.045048713684082,6.961320400238037,7.308520793914795,1.2940008640289307,-6.49525785446167,-6.2686920166015625,1.8693574666976929,-4.683216571807861,3.076277256011963,17.462419509887695,21.12761688232422,19.145618438720703,1.9468966722488403,-16.40113067626953,-23.730127334594727,-13.873173713684082,6.136328220367432,7.803960800170898,-5.125879287719727,-19.056734085083008,-24.548099517822266,-8.921116828918457,7.862226486206055,2.2817156314849854,-13.137199401855469,-20.511940002441406,-14.002019882202148,7.088474273681641,20.42279052734375,9.399909019470215,-2.383749008178711,-2.795289993286133,-0.03579212352633476,-0.22586563229560852,-13.214754104614258,-18.481054306030273,3.761314630508423,18.389467239379883,3.228576898574829,-12.612152099609375,이륜차경적
2.이륜자동차_83869.wav,2.이륜자동차_83869_1.wav,2.0,36.586,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,38.586,wav,3403348,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,07:22,고양시,맑음,-313.3639221191406,-1.7243661880493164,2.672255277633667,44.00187683105469,44.006900787353516,14.892827987670898,-25.574888229370117,41.03232955932617,18.401195526123047,-0.1418474167585373,-6.982691287994385,17.809829711914062,-1.0839459896087646,-1.8723466396331787,17.0037899017334,2.067110776901245,14.73100757598877,15.768712043762207,13.945385932922363,19.776004791259766,8.698831558227539,9.945516586303711,7.415030002593994,1.6474376916885376,-3.3438313007354736,-4.912245273590088,-5.912726402282715,-4.305901527404785,-9.888748168945312,-8.285589218139648,-11.646912574768066,-10.549543380737305,-9.413881301879883,-3.630995988845825,-1.3358209133148193,-10.93182373046875,1.802972674369812,13.522530555725098,16.86039161682129,1.9070674180984497,-5.937412261962891,6.595459938049316,1.7132806777954102,-2.7519073486328125,-19.0391902923584,-9.69015121459961,8.70132827758789,-1.0035678148269653,-17.379764556884766,-18.232128143310547,이륜차경적
2.이륜자동차_83949.wav,2.이륜자동차_83949_1.wav,2.0,41.623,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,43.623,wav,3847570,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,5m,용두동,37.63,126.88,무지향성,없음,건물내부,21:49,고양시,맑음,-395.23577880859375,45.398685455322266,11.499197006225586,63.175174713134766,16.273231506347656,17.237255096435547,-28.884172439575195,53.017112731933594,-2.806419849395752,-15.738797187805176,9.611126899719238,18.104509353637695,-12.826004028320312,9.862298011779785,8.43539047241211,12.987499237060547,-2.970534086227417,13.703365325927734,27.883514404296875,14.198121070861816,1.3593134880065918,3.5358588695526123,8.884095191955566,-14.572089195251465,2.2433700561523438,-4.7886528968811035,0.2226111888885498,-9.269708633422852,-10.629666328430176,-16.715362548828125,-0.6216586232185364,-3.2472543716430664,4.554494857788086,1.1487493515014648,-8.423431396484375,15.534811019897461,10.251128196716309,19.573455810546875,-3.7750914096832275,-1.5597337484359741,2.5438055992126465,7.68820333480835,-9.748931884765625,-3.801882743835449,-1.342068076133728,4.523481845855713,-1.4566411972045898,-16.84547996520996,-3.827256679534912,3.2100205421447754,이륜차경적
2.이륜자동차_44158.wav,2.이륜자동차_44158_1.wav,2.0,3.117,교통소음,이륜자동차,이륜차경적,110,정상,이륜차경적,705kbps,5.117,wav,451322,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:07,고양시,맑음,-200.43685913085938,108.41960906982422,-61.58396530151367,60.0279541015625,39.75139236450195,36.94322967529297,-8.120518684387207,-3.5564138889312744,36.149295806884766,2.395250082015991,-27.700559616088867,10.483175277709961,-2.3278419971466064,1.1008663177490234,-20.002939224243164,-5.416452884674072,-0.3962845504283905,3.491382598876953,-6.0556817054748535,-4.316587924957275,9.278864860534668,8.656024932861328,10.580042839050293,2.2553820610046387,2.8668291568756104,0.37045666575431824,6.414142608642578,-9.045270919799805,-2.3944764137268066,-4.0699262619018555,-14.95706558227539,-12.080659866333008,-16.27040672302246,-11.719477653503418,-12.519877433776855,-8.039076805114746,-6.905739784240723,-2.9214608669281006,-4.35944938659668,-5.271600246429443,0.5255138874053955,7.024889945983887,6.73947286605835,-4.080923080444336,-1.2646011114120483,10.634906768798828,9.345268249511719,-5.4217529296875,-6.961024761199951,1.060960292816162,이륜차경적
2.이륜자동차_85136.wav,2.이륜자동차_85136_1.wav,2.0,14.647,교통소음,이륜자동차,이륜차경적,123,정상,이륜차경적,705kbps,16.647,wav,1468282,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,18:32,고양시,맑음,-184.87001037597656,9.050694465637207,7.567470550537109,42.07305908203125,28.059968948364258,-2.157761335372925,-4.3020853996276855,22.83698272705078,-1.7353699207305908,6.454339981079102,-10.697998046875,24.521331787109375,-1.3708356618881226,-3.3299832344055176,-5.245258331298828,20.934066772460938,1.477068305015564,-9.199950218200684,-7.649765491485596,8.336732864379883,-4.3296427726745605,10.538399696350098,30.54106903076172,20.373149871826172,16.71508026123047,15.703410148620605,5.4798407554626465,-14.83723258972168,-4.260156154632568,-5.698814868927002,4.174156188964844,6.162784099578857,-1.830500841140747,-8.502333641052246,-6.444910526275635,-2.4358997344970703,3.064457416534424,9.4700927734375,-8.22299575805664,-10.122695922851562,-9.416988372802734,-1.9668452739715576,3.0887722969055176,3.7744548320770264,-0.21895018219947815,2.7403910160064697,20.310400009155273,14.785726547241211,0.9861182570457458,-11.46370792388916,이륜차경적
2.이륜자동차_39466.wav,2.이륜자동차_39466_1.wav,2.0,6.668,교통소음,이륜자동차,이륜차경적,114,정상,이륜차경적,705kbps,8.668,wav,764594,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:42,고양시,맑음,-242.5810546875,108.32665252685547,-18.896711349487305,38.40171432495117,22.703283309936523,2.9321863651275635,-9.980435371398926,7.4270405769348145,9.603033065795898,-5.330859184265137,-10.619483947753906,14.954733848571777,-5.962824821472168,5.365379333496094,-3.760284185409546,3.3841240406036377,9.939623832702637,3.1466567516326904,-0.3765289783477783,10.762456893920898,-2.031001091003418,-2.628988742828369,-2.0594496726989746,-1.8628264665603638,-0.7521317601203918,1.1601876020431519,3.9736194610595703,3.2005579471588135,-4.404337406158447,-0.9794005751609802,-0.48797938227653503,-1.9469997882843018,-0.22586224973201752,2.6832115650177,-0.47328895330429077,0.7587243914604187,4.105372428894043,2.0979511737823486,-4.794913291931152,-5.057208061218262,-0.3847971558570862,1.2005155086517334,-7.6199445724487305,-4.919111251831055,4.538511276245117,-0.046345144510269165,-9.192688941955566,-4.9678826332092285,3.113306999206543,2.6424479484558105,이륜차경적
2.이륜자동차_13255.wav,2.이륜자동차_13255_1.wav,2.0,2.556,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,4.556,wav,401876,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,18:53,서울특별시,맑음,-351.3346252441406,138.7825164794922,-68.0845718383789,29.517236709594727,-16.456085205078125,20.66754150390625,2.127603530883789,-5.504848480224609,-7.292198181152344,6.084776401519775,16.26422882080078,14.061306953430176,26.021642684936523,5.898539066314697,-3.7992732524871826,-10.258935928344727,-0.854816734790802,-6.305189609527588,0.5576701760292053,-4.862299919128418,2.6584746837615967,1.2512797117233276,1.3042765855789185,-1.1226524114608765,-0.7633374333381653,5.082767009735107,-2.809574842453003,-6.70403528213501,-6.4301276206970215,-2.425320863723755,-8.5587797164917,-5.461849212646484,-2.964228868484497,2.130779504776001,-3.6493778228759766,-18.86277961730957,-6.29690408706665,15.535435676574707,15.31743335723877,-1.9146909713745117,-7.14927864074707,-5.603513717651367,-3.6250686645507812,1.0103116035461426,3.148534059524536,-7.698893070220947,-9.496164321899414,5.5881028175354,8.799551963806152,3.5494537353515625,이륜차경적
2.이륜자동차_63432.wav,2.이륜자동차_63432_1.wav,2.0,6.215,교통소음,이륜자동차,이륜차경적,78,정상,이륜차경적,705kbps,8.215,wav,724564,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:26,고양시,맑음,-364.6218566894531,55.79656219482422,-9.47419261932373,33.489505767822266,26.857423782348633,7.136023998260498,-19.103681564331055,32.368247985839844,9.642460823059082,-7.790274620056152,-13.66601848602295,8.628625869750977,-2.296665668487549,-11.881858825683594,9.295146942138672,14.697338104248047,4.880202293395996,16.173908233642578,25.45665740966797,18.75002098083496,2.8044488430023193,5.662525653839111,3.3792591094970703,-6.2232794761657715,-8.326111793518066,7.6160149574279785,-8.997776985168457,-2.3280632495880127,-4.815607070922852,-9.030835151672363,-12.117853164672852,3.257063865661621,-0.47580647468566895,-5.0138020515441895,0.3482423424720764,0.9315950274467468,10.896315574645996,11.410338401794434,5.44247579574585,-2.2237422466278076,-2.0535507202148438,2.55063796043396,-2.0402870178222656,-11.046737670898438,-7.609561443328857,2.798560619354248,5.406014442443848,-14.369180679321289,-13.930413246154785,1.0756295919418335,이륜차경적
2.이륜자동차_35138.wav,2.이륜자동차_35138_1.wav,2.0,21.601,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,23.601,wav,2081630,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,13:08,고양시,맑음,-433.3688659667969,143.70986938476562,-2.5043716430664062,13.18852424621582,3.393843412399292,19.060266494750977,0.7722698450088501,3.6707048416137695,-0.5362203121185303,2.825284242630005,0.7566778063774109,-4.168020248413086,-0.7478219866752625,-4.338818073272705,-3.4587275981903076,-6.769697666168213,-3.5501298904418945,5.270848751068115,15.771504402160645,28.75196075439453,33.668846130371094,25.935646057128906,8.852426528930664,-13.115029335021973,-20.803672790527344,-8.334696769714355,6.908847332000732,10.464627265930176,3.0738637447357178,-8.379791259765625,-15.116270065307617,-9.742552757263184,4.564837455749512,9.463147163391113,-4.7742791175842285,-16.47821807861328,-7.244648456573486,13.620882034301758,26.411540985107422,19.26785659790039,5.4389190673828125,1.6755441427230835,5.028135776519775,0.47767001390457153,-12.576483726501465,-15.77143669128418,0.22416765987873077,15.675138473510742,3.896023750305176,-13.71251106262207,이륜차경적
