fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label,predicted_label
9.공사장_69196.wav,9.공사장_69196_1.wav,2.0,40.64,사업장소음,공사장,발전기,107,노이즈,대형발전기,768kbps,47.292,wav,4540028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,08:40,창원시,맑음,-440.4752502441406,125.73121643066406,87.76139068603516,54.853126525878906,42.04133605957031,44.59352493286133,47.15415573120117,39.00206756591797,21.846519470214844,5.22052812576294,-3.5195937156677246,-4.027657508850098,-0.9363722801208496,1.1114895343780518,1.345069408416748,1.8710708618164065,3.3083279132843018,3.794305086135864,2.279914379119873,0.3199470341205597,0.3007819950580597,2.6568596363067627,4.893006324768066,4.331398963928223,1.7326520681381226,0.2742918133735657,1.3344169855117798,3.320977210998535,4.028780460357666,2.766772985458374,0.6764200329780579,-0.7875860929489136,-1.492578625679016,-2.137240409851074,-3.019284248352051,-3.9904069900512695,-4.379961967468262,-3.087494134902954,-0.3838062584400177,1.543621301651001,1.2665225267410278,-0.1438840180635452,-0.7722461223602295,-0.0563950426876544,0.8003203272819519,0.2940709292888641,-1.2385096549987793,-1.9319835901260376,-1.099674105644226,0.0329709202051162,기타소음,기타소음
9.공사장_40166.wav,9.공사장_40166_1.wav,2.0,11.0,사업장소음,공사장,발전기,68,노이즈,소형발전기,705kbps,13.0,wav,1146632,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,8m,신사동,37.6,126.91,무지향성,없음,빌딩사이,15:06,서울특별시,맑음,-207.1601409912109,133.4488525390625,-12.274961471557615,35.31173324584961,-33.410274505615234,11.509638786315918,-18.435283660888672,-19.363130569458008,8.1166410446167,8.973114013671875,-4.936607360839844,4.040581226348877,7.388709545135498,19.06648063659668,19.326520919799805,4.1145758628845215,13.36790943145752,10.140579223632812,0.5823428630828857,15.664008140563965,-6.138914585113525,-8.65797233581543,1.9969215393066408,10.42583179473877,6.695676326751709,3.447965383529663,2.431893348693848,-5.598609447479248,2.023580551147461,-1.299051284790039,-0.7071693539619446,-2.6813347339630127,3.3104407787323,3.4266021251678467,-1.0612318515777588,0.2226688414812088,4.288296699523926,5.709019660949707,2.730546712875366,-2.9848644733428955,1.1866964101791382,-4.6147780418396,5.760555744171143,4.078863620758057,0.2872346639633178,4.526352882385254,-2.870736598968506,3.5111429691314697,-4.042218208312988,1.586522102355957,기타소음,기타소음
9.공사장_68710.wav,9.공사장_68710_1.wav,2.0,48.666,사업장소음,공사장,발전기,121,정상,소형발전기,768kbps,50.666,wav,4864028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:46,창원시,맑음,-301.1336975097656,196.803955078125,34.395957946777344,37.80849075317383,23.2092399597168,31.383243560791016,26.86595726013184,31.735675811767575,3.639345645904541,-7.556169509887695,-4.335508346557617,-8.490171432495117,-2.8109071254730225,-5.879575729370117,-2.73697280883789,2.61475133895874,-1.1312366724014282,-10.315128326416016,-9.899964332580566,-1.6360607147216797,-0.5664789080619812,-7.441866874694824,-6.639453411102295,-3.207730770111084,-1.1945191621780396,0.8876149654388428,-0.5687351226806641,0.5319463014602661,-4.175440311431885,-4.75124979019165,1.7625415325164795,0.1243636682629585,1.0968296527862549,-0.8550329208374023,-1.498204231262207,2.227743864059448,1.726136326789856,2.4774515628814697,-1.3879581689834597,-7.397460460662842,-8.76495361328125,-3.5810635089874268,2.353160858154297,3.308265686035156,2.337926149368286,1.202547907829285,-0.8941949605941772,-5.648127555847168,-7.946152687072754,-4.032345771789551,기타소음,기타소음
9.공사장_68637.wav,9.공사장_68637_1.wav,2.0,50.0,사업장소음,공사장,발전기,108,정상,소형발전기,768kbps,52.0,wav,4992028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,13:04,창원시,맑음,-280.8345947265625,196.84349060058597,18.63431167602539,39.47228240966797,28.7230224609375,18.2529296875,40.71418762207031,31.105525970458984,3.468961000442505,-8.112750053405762,-8.113053321838379,-6.6338372230529785,-3.28914737701416,-5.548022270202637,-1.5292960405349731,0.4456856846809387,-5.520547866821289,-12.176902770996094,-16.72937774658203,-8.194645881652832,-4.616723537445068,-6.9357590675354,-3.4553349018096924,-1.7643698453903198,-2.249913692474365,-2.557321071624756,-1.1811854839324951,-3.6273422241210938,-4.623175144195557,-2.9907443523406982,-2.635709524154663,2.1953907012939453,1.1390388011932373,-4.184859275817871,-1.2414710521697998,1.0402907133102417,-1.607750415802002,-2.145240306854248,-3.884900569915772,-4.412010669708252,-3.4095795154571533,-4.170348644256592,1.787245273590088,3.1548197269439697,-0.1217365637421608,3.622830390930176,1.7720098495483398,-4.080416202545166,-4.283000469207764,-3.646768569946289,기타소음,기타소음
9.공사장_46834.wav,9.공사장_46834_1.wav,0.4,58.49,사업장소음,공사장,발전기,77,정상,소형발전기,705kbps,74.24,wav,6548012,Mono,44.1kHz,스마트폰 Galaxy S8+,자연적,제작,주거지역,주간,우,1m,용문동,36.34,127.4,무지향성,없음,도로변,15:11,대전광역시,맑음,-114.3808822631836,109.61460876464844,9.283269882202148,15.391965866088867,2.8897593021392822,10.653987884521484,-14.886238098144531,1.2140750885009766,-6.548406600952148,-1.7975808382034302,-3.600297451019287,-7.987346649169922,2.5400660037994385,-2.141805648803711,-11.647260665893556,-3.993862628936768,-7.34690523147583,-3.067007541656494,4.464141368865967,-1.657612919807434,0.6858645081520081,4.283412933349609,2.4441921710968018,4.474631309509277,2.7577507495880127,-2.9622962474823,4.623919486999512,-4.293141841888428,1.0226929187774658,0.1658197790384292,-0.0157391168177127,1.1019569635391235,-1.3615909814834597,-2.313394546508789,-2.104779005050659,-2.194995880126953,-1.7654149532318115,-2.7674262523651123,-2.292598009109497,-1.246069073677063,-1.3657556772232056,-3.0766637325286865,-1.7220797538757324,-1.2671427726745603,-1.1502082347869873,-1.0768921375274658,-1.2927027940750122,0.2291308045387268,-1.2287474870681765,1.766664743423462,기타소음,기타소음
9.공사장_69528.wav,9.공사장_69528_1.wav,2.0,46.666,사업장소음,공사장,발전기,117,정상,대형발전기,768kbps,48.666,wav,4672028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,18:47,창원시,맑음,-434.0133666992188,128.32737731933594,80.7781982421875,49.3934326171875,42.145015716552734,43.70587158203125,42.952091217041016,35.82145690917969,20.906293869018555,3.566420793533325,-6.278745651245117,-4.825638771057129,1.5679271221160889,4.292901515960693,2.5309574604034424,1.910170316696167,3.9197804927825928,4.291244029998779,2.0181877613067627,0.7962158918380737,2.1036839485168457,4.400350570678711,6.227118492126465,5.723321914672852,2.306044578552246,-0.162850946187973,1.8776733875274656,5.4309563636779785,5.322483539581299,1.84853994846344,-0.8162080645561218,-1.0165228843688965,-0.7011641263961792,-1.748481512069702,-3.803215742111206,-5.304099082946777,-4.967988014221191,-2.5753250122070312,0.229504719376564,0.8740131258964539,-0.8399332761764526,-2.3319828510284424,-2.3879482746124268,-2.4647343158721924,-3.1375343799591064,-3.204111337661743,-2.383169174194336,-1.5535008907318115,-1.1953446865081787,-1.326561689376831,기타소음,기타소음
9.공사장_69519.wav,9.공사장_69519_1.wav,2.0,44.625,사업장소음,공사장,발전기,123,정상,대형발전기,768kbps,46.625,wav,4476028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,18:31,창원시,맑음,-457.1277465820313,106.67676544189452,83.63555145263672,60.525238037109375,46.6141357421875,42.10014724731445,40.150123596191406,33.61549758911133,20.64183616638184,5.873366832733154,-4.054259300231934,-6.058009147644043,-2.380396604537964,2.283754348754883,4.7830963134765625,4.750840663909912,3.263278722763061,1.455167531967163,0.4074839353561401,0.8896493315696716,2.5455434322357178,4.100229263305664,4.605828762054443,4.052773475646973,2.978154420852661,2.1741442680358887,2.3396692276000977,3.233335256576538,3.687237501144409,2.896596193313598,1.2973734140396118,-0.1967930942773819,-1.2407846450805664,-2.068765163421631,-2.856431484222412,-3.2582623958587646,-2.7206835746765137,-1.2116422653198242,0.4037846028804779,0.9894002676010132,0.1499975025653839,-1.4609978199005127,-2.6486549377441406,-2.5910229682922363,-1.527751088142395,-0.4374256134033203,0.000877916754689,-0.0982393324375152,-0.2596797347068786,-0.2479312121868133,기타소음,기타소음
9.공사장_60558.wav,9.공사장_60558_1.wav,2.0,60.14,사업장소음,공사장,발전기,122,정상,대형발전기,705kbps,62.14,wav,5480780,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,15:32,창원시,맑음,-390.7061767578125,155.41188049316406,62.69532012939453,40.46383285522461,48.38508987426758,43.904541015625,38.16743087768555,28.77816200256348,7.423110485076904,-6.625755786895752,-7.618438720703125,-0.8557144403457642,4.734866619110107,3.734220266342163,3.270473003387451,3.2078394889831543,3.654729843139648,1.0751324892044067,-2.4283807277679443,-0.9059792160987854,3.104156255722046,5.251840114593506,4.9092864990234375,5.325893402099609,2.784125804901123,2.254456758499145,4.475277900695801,2.202234268188477,-0.6916965842247009,-2.637158155441284,-2.126391887664795,-0.4625214040279388,-1.0808613300323486,-2.038635730743408,1.0456517934799194,3.007960081100464,-1.6653153896331787,-2.938835382461548,-0.0538368225097656,0.6903463006019592,-1.533417582511902,-4.254897594451904,-3.1218035221099854,-0.2894552648067474,0.6201876401901245,0.0846728086471557,-0.3233801424503326,-1.981429100036621,-2.478632688522339,-1.8098994493484497,기타소음,기타소음
9.공사장_40288.wav,9.공사장_40288_1.wav,2.0,10.731,사업장소음,공사장,발전기,101,정상,소형발전기,705kbps,12.731,wav,1122880,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,8m,신사동,37.6,126.91,무지향성,없음,빌딩사이,05:03,서울특별시,맑음,-181.57485961914065,107.28202056884766,-24.36456298828125,11.539002418518066,-24.57881546020508,23.996814727783203,-27.27194595336914,6.332106590270996,13.689828872680664,2.453491449356079,16.585254669189453,3.105231523513794,1.993975281715393,15.455897331237791,10.534274101257324,4.814302921295166,-3.391899824142456,21.202617645263672,9.757022857666016,8.771528244018555,6.750188827514648,-2.1213107109069824,-0.70977783203125,-4.029073715209961,2.726346015930176,-6.912316799163818,9.40742015838623,4.5945963859558105,4.6158881187438965,-4.27745246887207,0.916332483291626,10.180387496948242,-2.0423121452331543,1.0884639024734497,-5.917386531829834,1.7270138263702393,7.447127342224121,1.326924443244934,6.848819732666016,0.7423284649848938,-3.317467212677002,-1.74474835395813,-0.0503205582499504,-1.7447738647460938,-0.0867630988359451,-0.4550692141056061,1.167665719985962,-1.6427336931228638,-0.6809920072555542,-0.0239538475871086,기타소음,기타소음
9.공사장_68731.wav,9.공사장_68731_1.wav,2.0,52.666,사업장소음,공사장,발전기,104,정상,소형발전기,768kbps,54.666,wav,5248028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,12:43,창원시,맑음,-303.0652160644531,194.58079528808597,43.34214782714844,27.801637649536133,31.01313781738281,23.10846710205078,33.94955825805664,30.30578994750977,6.3262810707092285,-5.850337505340576,-5.436901092529297,-5.424941539764404,-4.408568859100342,-4.95406436920166,-2.357193946838379,1.841888785362244,-2.3784425258636475,-10.72799015045166,-10.885515213012695,-1.4198914766311646,-0.457684725522995,-6.984930992126465,-6.724855899810791,-3.1067605018615723,-1.801535725593567,-3.182694435119629,-0.4076826572418213,0.6746723651885986,-5.066131591796875,-2.812387228012085,1.832479238510132,0.1188379898667335,-1.1595624685287476,-2.965495586395264,-3.2845377922058105,-0.8395275473594666,1.0648599863052368,1.8216410875320437,-1.5003522634506226,-6.837692260742188,-8.590213775634766,-4.363950729370117,1.967011570930481,3.4875168800354004,1.218961238861084,-0.1828894168138504,-1.163043737411499,-5.226128101348877,-7.059140682220459,-3.5135412216186523,기타소음,기타소음
9.공사장_68635.wav,9.공사장_68635_1.wav,2.0,44.666,사업장소음,공사장,발전기,106,정상,소형발전기,768kbps,46.666,wav,4480028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,12:58,창원시,맑음,-292.5583801269531,196.63201904296875,16.388471603393555,36.72868347167969,26.33157730102539,19.0167179107666,43.68210220336914,35.512813568115234,5.273966312408447,-6.3631591796875,-5.211954116821289,-6.658301830291748,-3.1801576614379883,-4.795212745666504,-1.5001438856124878,-0.1985512822866439,-7.967906951904297,-14.53641414642334,-17.80219268798828,-7.744307518005371,-2.6934733390808105,-6.645368576049805,-5.2232666015625,-3.376404285430908,-3.557711362838745,-3.143307685852051,-0.5745291709899902,-3.651287794113159,-5.396406173706055,-3.2299106121063232,-2.6336123943328857,2.03997802734375,1.1534656286239624,-3.4554643630981445,-0.7812759876251221,1.2684942483901978,-0.367451936006546,-0.2628831565380096,-2.0244243144989014,-3.592882871627808,-3.578588962554932,-3.697919368743897,2.206501007080078,3.170248031616211,0.1142907291650772,2.377804756164551,-0.2274602502584457,-5.035079002380371,-4.960330963134766,-3.9196503162384033,기타소음,기타소음
9.공사장_68619.wav,9.공사장_68619_1.wav,2.0,43.333,사업장소음,공사장,발전기,126,정상,소형발전기,768kbps,45.333,wav,4352028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,12:13,창원시,맑음,-295.5025939941406,194.6886138916016,26.75239944458008,26.87157440185547,28.659427642822266,20.984968185424805,43.05596923828125,37.29855728149414,6.920379161834717,-5.025271892547607,-4.726243019104004,-6.007059574127197,-4.259016990661621,-4.956106185913086,-3.268674612045288,-0.8982810974121094,-6.6301045417785645,-15.240625381469728,-18.086475372314453,-8.495226860046387,-2.6085145473480225,-5.277851581573486,-4.489747047424316,-4.0279717445373535,-3.2331013679504395,-2.056852102279663,-0.8211395740509033,-0.9910638928413392,-4.520696640014648,-3.86041522026062,-1.5676988363265991,0.5818316340446472,1.0039900541305542,-2.192803382873535,0.0922861620783805,1.8230547904968264,-0.561095654964447,-0.4773074090480804,-1.731312870979309,-3.0038206577301025,-4.111176013946533,-3.0626344680786133,2.153084516525269,1.84904944896698,-0.4253609478473663,0.8390800356864929,-0.60691237449646,-5.121091842651367,-6.278928279876709,-3.834834575653076,기타소음,기타소음
9.공사장_69142.wav,9.공사장_69142_1.wav,2.0,46.666,사업장소음,공사장,발전기,121,노이즈,대형발전기,768kbps,48.666,wav,4672028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,19:36,창원시,맑음,-429.80517578125,125.0851593017578,81.5233154296875,49.06572341918945,38.84236907958984,40.810035705566406,42.551551818847656,36.77449417114258,22.280391693115234,5.760077953338623,-3.5799081325531006,-3.100063800811768,1.5051281452178955,3.3667538166046143,1.9348398447036743,1.3714679479599,2.8710896968841557,3.476494789123535,2.511016607284546,2.618492603302002,4.251419544219971,5.307448387145996,5.054712295532227,3.627447843551636,0.8728123903274536,-0.7789658904075623,2.2062888145446777,7.691942691802978,9.256861686706545,5.1932806968688965,-0.2358132302761078,-3.603140592575073,-4.594477653503418,-3.700260162353516,-2.2522661685943604,-2.2202303409576416,-3.3552613258361816,-2.965142250061035,-0.2142655849456787,1.8014990091323853,0.1591980457305908,-3.4491424560546875,-4.909093856811523,-3.507270574569702,-2.1693623065948486,-2.1838619709014893,-1.86798632144928,-0.7865312695503235,-0.6404821872711182,-1.426957368850708,기타소음,기타소음
9.공사장_68339.wav,9.공사장_68339_1.wav,2.0,60.398,사업장소음,공사장,발전기,85,정상,대형발전기,705kbps,62.398,wav,5503536,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,12:09,창원시,맑음,-530.6527099609375,127.66284942626952,96.32334899902344,66.2000961303711,49.8166389465332,45.67839813232422,42.94024658203125,33.02443313598633,17.273624420166016,3.3999216556549072,-3.310084104537964,-3.484487533569336,-0.9421908259391784,1.3399914503097534,3.0073916912078857,4.507936000823975,4.922866344451904,3.2996675968170166,0.6434081792831421,-1.0541582107543943,-0.8326887488365173,0.3945450782775879,0.7085305452346802,-0.3364375233650207,-0.888428807258606,0.5064279437065125,2.9124701023101807,4.244655609130859,3.222069501876831,0.545944094657898,-1.5297037363052368,-1.7859783172607422,-1.2587288618087769,-1.1427459716796875,-1.329980731010437,-1.160990834236145,-0.1131668761372566,1.546962022781372,2.543995857238769,2.3265388011932373,2.0509345531463623,2.689626216888428,3.670100927352905,3.83430814743042,2.6643307209014893,0.9143218994140624,0.1174745708703994,0.7590433955192566,1.719996452331543,1.921147346496582,기타소음,기타소음
