fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_63528_1.wav,2.motorcycle_horn_63528_1.wav,2.0,9.059,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,11.059,wav,975430,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:45,고양시,맑음,-455.33594,149.06468,-18.76138,-1.743385,3.7792215,9.07415,0.41461337,15.414369,-1.1059699,-0.9056608,-5.997623,-11.147206,4.858011,-0.62381834,-0.661163,-10.970989,-9.720905,-2.7895687,17.574013,37.51808,41.83629,31.520723,4.0492787,-20.284794,-23.845016,-14.2599745,10.328018,17.871088,6.205575,-9.796523,-20.466259,-7.56969,7.5392213,7.7888093,-6.3825436,-21.20969,-10.681673,12.09442,32.1748,26.172647,7.0655107,4.955695,2.1188543,3.0828018,-12.555976,-22.928215,5.288855,20.302135,4.4572015,-16.793571
2.motorcycle_horn_35279_1.wav,2.motorcycle_horn_35279_1.wav,2.0,6.737,교통소음,이륜자동차,이륜차경적,90,정상,이륜차경적,705kbps,8.737,wav,770612,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:42,고양시,맑음,-180.33427,160.39769,-51.013977,43.83546,25.475626,-10.004853,5.565396,0.83309036,15.481726,-15.046411,1.5501112,14.926365,-11.316349,2.1677055,0.011622758,-0.22935292,-0.54616964,0.91171247,-1.8089571,5.9486217,-2.832018,-3.12745,-8.216196,3.462594,-5.6074977,-6.576517,-3.8709707,0.87014455,-2.25983,-12.864234,0.76544815,0.4174614,-8.926399,-1.2090403,-0.7631318,-2.70602,-3.2407894,1.7656752,3.1823175,-2.746369,-4.06324,0.8359991,0.89490247,-4.1060452,-3.0585597,-1.9250008,6.832455,-7.7884984,-3.4222593,-3.7125545
2.motorcycle_horn_35280_1.wav,2.motorcycle_horn_35280_1.wav,2.0,6.737,교통소음,이륜자동차,이륜차경적,90,정상,이륜차경적,705kbps,8.737,wav,770612,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:44,고양시,맑음,-180.33817,160.40286,-51.018223,43.838333,25.47436,-10.005064,5.5666575,0.83128244,15.483784,-15.048682,1.5529383,14.92245,-11.310896,2.1605568,0.020333698,-0.23921436,-0.5357839,0.9013977,-1.7992269,5.9399366,-2.8245485,-3.1337335,-8.210793,3.457708,-5.6028123,-6.581207,-3.866392,0.8660202,-2.2563026,-12.867078,0.76772666,0.41521218,-8.923502,-1.2131541,-0.7573219,-2.713712,-3.2314513,1.755184,3.193308,-2.7571356,-4.053368,0.82758063,0.9015188,-4.110699,-3.055864,-1.92595,6.831859,-7.7865148,-3.4255526,-3.7077315
2.motorcycle_horn_35283_1.wav,2.motorcycle_horn_35283_1.wav,2.0,7.915,교통소음,이륜자동차,이륜차경적,96,정상,이륜차경적,705kbps,9.915,wav,874506,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:50,고양시,맑음,-185.17987,145.26733,-47.00699,38.975163,26.731384,-5.6507545,8.049025,3.306523,22.877193,-14.315939,2.921124,14.621788,-13.759521,4.5272036,0.9448939,0.3029332,1.7454194,1.3378844,1.3625362,9.260045,-2.5134535,-4.3130503,-6.6892896,3.9728763,-7.3708944,-7.8523684,-5.86392,3.1040828,-4.2576675,-13.85682,1.1823882,-1.4734533,-6.0526156,-0.3649816,-0.44766593,0.37947318,-0.14342655,6.543192,4.341193,-0.5885133,-0.8161165,0.18191977,3.6733038,-4.3890467,-4.925651,0.3156033,9.038999,-7.818859,-6.329225,-1.6485852
2.motorcycle_horn_35302_1.wav,2.motorcycle_horn_35302_1.wav,2.0,7.488,교통소음,이륜자동차,이륜차경적,88,정상,이륜차경적,705kbps,9.488,wav,836926,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:34,고양시,맑음,-214.02448,117.59664,-34.242077,62.39393,36.77329,-11.312977,-2.499414,6.144246,26.994623,-19.203285,1.5481138,14.015249,-10.822165,3.2355855,-3.6896517,-5.40115,-1.155948,4.2055883,6.9508696,11.139501,-1.1289903,-6.9534645,-13.576847,-4.2412863,-12.170993,-5.466039,-3.1739922,2.7934911,-2.7902012,-16.401281,-2.909521,-2.081432,-10.067618,-4.106534,-6.6486015,-4.470533,1.9949915,7.9288836,7.241409,-5.198115,-7.681876,4.182946,-0.07716895,-10.337625,-3.5884612,3.742988,9.185724,-11.329735,-8.356529,-5.028516
2.motorcycle_horn_35303_1.wav,2.motorcycle_horn_35303_1.wav,2.0,7.564,교통소음,이륜자동차,이륜차경적,93,정상,이륜차경적,705kbps,9.564,wav,843558,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:36,고양시,맑음,-212.60966,121.18325,-39.85219,57.75265,31.62015,-11.638339,0.33446014,5.7573786,26.733265,-18.7106,0.5794367,15.005123,-11.227323,-1.0972432,-3.7795746,-1.6852518,1.6087819,2.4804223,5.8731327,8.835336,-4.0551677,-6.108605,-11.240992,-1.0360142,-11.130334,-6.1442575,-4.219601,0.3619434,-3.569374,-15.33312,-2.6850307,-0.7695852,-10.142276,-3.5404525,-3.6528137,-3.382865,0.42695814,6.6888547,4.452005,-1.8195201,-8.163714,2.2216146,1.7806727,-10.650179,-2.6006694,1.150297,7.5347657,-10.78596,-7.752252,-4.7937727
2.motorcycle_horn_35373_1.wav,2.motorcycle_horn_35373_1.wav,2.0,7.238,교통소음,이륜자동차,이륜차경적,87,정상,이륜차경적,705kbps,9.238,wav,814820,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:43,고양시,맑음,-245.57536,79.95105,-76.66606,57.12726,41.143097,-16.397438,4.9881563,-3.038169,-2.8352547,-4.175444,-9.679066,14.365161,-8.17132,-17.422565,-12.825679,8.06284,-3.136365,-13.832606,-12.453086,0.489839,-7.376028,-4.9341383,4.346067,6.997701,23.658007,28.202581,29.887583,3.2643404,11.035195,0.5996467,-11.393375,-19.881351,5.2630854,6.537227,-1.8859223,-10.461728,-13.2128,-7.2644734,-0.37033725,10.981193,-7.4290705,-16.515806,-10.82476,-0.83460134,-0.77254575,-1.0398381,-6.7442217,-10.749559,9.508945,17.486753
2.motorcycle_horn_35374_1.wav,2.motorcycle_horn_35374_1.wav,2.0,6.824,교통소음,이륜자동차,이륜차경적,93,정상,이륜차경적,705kbps,8.824,wav,778348,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:45,고양시,맑음,-209.39941,87.914276,-78.5374,54.627407,41.731632,-11.765662,10.551748,-4.3960114,-7.262456,-3.9927878,-10.988288,15.323917,-7.7883945,-14.567435,-12.7376995,5.8822865,-5.933629,-15.882919,-13.083541,-1.4503778,-8.466328,-5.3994284,6.673579,3.95326,20.209635,24.96222,24.912771,-2.0085444,12.802297,1.0866835,-9.46268,-19.108984,4.335917,1.2834435,-3.965403,-6.850924,-11.892927,-5.6167407,-2.801116,10.517022,-7.4378734,-15.640049,-9.921138,-1.8671036,-0.7208131,-1.3415557,-4.7710314,-9.888896,10.39423,15.338085
2.motorcycle_horn_35381_1.wav,2.motorcycle_horn_35381_1.wav,2.0,6.849,교통소음,이륜자동차,이륜차경적,90,정상,이륜차경적,705kbps,8.849,wav,780560,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:57,고양시,맑음,-216.44235,130.63994,-66.2183,44.271046,29.077738,-10.116648,9.734172,2.5952253,1.3364526,-1.4861065,-12.867963,13.862315,-10.297917,-16.11503,-12.002116,10.191515,4.6875286,-12.157202,-9.738335,0.07682979,-9.324591,-0.6147543,12.004817,8.74147,6.457648,13.18882,20.014057,-0.596952,8.674675,4.09266,-5.7348175,-9.5453415,7.261949,-2.6032598,-4.32651,-3.2056754,-4.506673,-7.079884,-1.4952787,1.7209296,-4.7076125,-8.391971,-7.7226086,-0.44777432,-0.4682858,-2.69145,-6.115857,-4.9836354,6.516631,11.46292
2.motorcycle_horn_35382_1.wav,2.motorcycle_horn_35382_1.wav,2.0,7.701,교통소음,이륜자동차,이륜차경적,78,정상,이륜차경적,705kbps,9.701,wav,855714,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:59,고양시,맑음,-193.8342,140.02126,-66.68208,44.951878,23.999416,-8.491551,10.517417,-0.5371986,1.8526366,-0.80176437,-14.279877,11.510881,-9.76911,-13.917961,-8.989061,6.673549,2.9572144,-11.102545,-6.467189,0.09931289,-9.454245,-0.9505564,8.515925,7.7855973,4.452984,9.442141,15.753065,-0.6208484,6.958777,4.798528,-6.295012,-8.2493725,7.4363446,-2.525531,-4.2498975,-2.5121448,-2.935105,-7.0104837,-3.1983192,1.7471963,-3.084202,-8.489517,-5.2527432,-1.5614808,-1.0809537,-2.8814416,-5.0989447,-3.5835946,6.5030107,8.624123
2.motorcycle_horn_35383_1.wav,2.motorcycle_horn_35383_1.wav,2.0,6.774,교통소음,이륜자동차,이륜차경적,93,정상,이륜차경적,705kbps,8.774,wav,773928,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:01,고양시,맑음,-181.18591,143.28857,-67.08673,48.87885,14.164404,-3.7550979,16.997238,-1.0779411,3.2719407,0.89959157,-9.644828,9.0274935,-7.7410083,-13.10654,-6.9158664,4.7379904,2.889404,-8.8814945,-4.055188,3.140994,-7.022141,-0.124275096,5.922992,1.7718028,1.8878998,5.031574,7.947603,-5.826313,7.040323,2.6479053,-5.0914874,-8.69904,4.376196,0.29583865,-3.6364503,-2.8359227,-5.1314507,-8.27882,-1.7276528,2.3827012,-2.1262968,-8.710449,-4.603588,-1.291399,-0.09234941,-1.1013932,-5.617181,-5.377325,5.344265,6.4227543
2.motorcycle_horn_35390_1.wav,2.motorcycle_horn_35390_1.wav,2.0,6.749,교통소음,이륜자동차,이륜차경적,92,정상,이륜차경적,705kbps,8.749,wav,771718,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:29,고양시,맑음,-216.6292,124.99724,-65.72964,45.977383,35.58102,-16.655926,8.990375,3.499758,4.1411533,-5.624837,-12.616714,13.046455,-8.395254,-12.609227,-5.3493624,3.9286819,-0.026834367,-8.584058,-7.6524763,2.7657754,-4.6099143,-1.4682401,6.8547606,4.8077674,11.340125,14.281474,13.1262865,-4.7805743,10.476376,-0.060814723,-8.742751,-10.789091,3.7278323,5.2182145,-4.945333,-7.546482,-7.020753,-6.181663,-0.42711702,5.5466285,-7.204363,-11.473989,-9.435858,3.7925432,-1.6228063,-2.2471242,-3.6476455,-10.049823,12.216242,13.400443
2.motorcycle_horn_35392_1.wav,2.motorcycle_horn_35392_1.wav,2.0,7.839,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,9.839,wav,867874,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:39,고양시,맑음,-278.07498,175.16725,-57.813866,47.79006,19.694525,-13.182023,11.64218,4.522464,18.321032,-6.278212,6.7194004,13.670023,-8.05747,-0.6535118,-0.8448991,-1.313572,2.2524462,-0.97858065,10.665398,0.5914252,3.6569164,2.7068698,-0.4976968,-3.8343043,-7.4566445,-3.5778542,-1.9075752,-4.521518,-4.130346,-3.865197,1.2370828,-6.959062,-3.4335868,-5.854414,2.5685337,-6.814637,0.8376302,1.5816914,3.3492382,1.2620347,1.0137,-2.8887253,-0.045506336,-0.015337358,-2.2970545,-3.7811663,-0.6288734,4.3043704,-1.1798552,-7.451441
2.motorcycle_horn_35394_1.wav,2.motorcycle_horn_35394_1.wav,2.0,7.864,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,9.864,wav,870082,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:43,고양시,맑음,-283.15723,167.599,-59.609592,57.261185,14.397922,-16.131329,12.50952,6.048976,19.93656,-3.370378,4.449286,14.655343,-7.232899,-4.460868,2.8765285,0.34850928,1.2895653,-2.2484045,10.558366,-0.2852792,3.9365418,3.0502865,-0.110146925,-3.9888473,-5.3549786,-2.7514193,-1.5875206,-1.7409815,-4.5750303,-2.6604013,1.9734331,-5.8968954,-1.4550929,-5.153752,1.8955714,-5.7073197,-0.17297463,0.087266974,3.0522902,-0.7985235,-0.07000624,-2.5443478,-2.2053022,0.18489143,-4.101194,-5.5233183,-2.9904497,3.1349134,-0.81304556,-9.408356
2.motorcycle_horn_35397_1.wav,2.motorcycle_horn_35397_1.wav,2.0,6.987,교통소음,이륜자동차,이륜차경적,78,정상,이륜차경적,705kbps,8.987,wav,792718,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:49,고양시,맑음,-246.4855,187.87491,-65.78065,44.00929,8.955258,-6.609791,21.492641,4.0705357,21.55622,-2.0746455,4.921413,18.519665,-8.1764145,-3.1070597,4.4454403,1.1718595,0.29703265,-1.15881,10.15407,-2.4914005,2.5328622,1.9529859,0.15814999,-0.6709163,-4.655922,-1.9593425,0.009488093,-2.2536724,-2.019526,-1.1160396,0.99104047,-4.808446,0.67472994,-4.930724,1.3208729,-3.5126479,1.7997395,-0.48548764,4.1848693,-1.9084753,3.2731872,-1.4504921,-1.9440591,1.6637857,-1.3779359,-0.98459655,-1.9902263,4.0803785,-0.22547969,-5.2849174
2.motorcycle_horn_35406_1.wav,2.motorcycle_horn_35406_1.wav,2.0,7.188,교통소음,이륜자동차,이륜차경적,84,정상,이륜차경적,705kbps,9.188,wav,810400,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:25,고양시,맑음,-344.2825,136.23671,-48.038376,53.953186,32.05702,-14.178796,2.5006554,9.139616,16.200457,2.3822522,6.9504085,23.061386,-7.065331,-3.7814314,0.85623187,4.0471354,2.0709302,2.6287408,14.769042,8.410882,5.779452,5.3939457,0.60335046,-5.368358,-7.912458,-0.7442291,-0.709845,-4.395005,-7.784296,-6.9807377,-4.625175,-10.492109,-2.6190572,-3.776296,0.9975196,-3.4088874,5.182088,4.1500764,2.0767622,-0.37414998,0.94300556,-2.83495,-0.27699172,-0.73029786,-3.9708989,-2.492642,4.841744,1.2212112,-9.12666,-7.305166
2.motorcycle_horn_35408_1.wav,2.motorcycle_horn_35408_1.wav,2.0,6.674,교통소음,이륜자동차,이륜차경적,86,정상,이륜차경적,705kbps,8.674,wav,765086,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:29,고양시,맑음,-312.04785,170.44357,-47.839935,33.502934,21.492395,-5.9207573,18.162111,6.3706174,13.297611,-0.06349428,3.8023927,12.436604,-5.2725883,-1.5518501,1.4768821,2.383583,3.3541381,-3.0046937,6.4280753,2.0695977,0.6685018,2.662562,0.71927965,-1.9721477,-4.5460873,-2.2109468,0.026143001,-5.030293,-4.3307166,-3.3338227,-2.4276695,-5.01713,-0.62378013,-3.016915,0.7600118,-2.956578,2.568283,0.18598086,2.099936,-0.2883424,1.8287157,-0.48494443,-0.10974146,1.0805997,-0.80413854,-2.1838708,-0.713408,1.5580513,-1.5031208,-5.7998724
2.motorcycle_horn_35411_1.wav,2.motorcycle_horn_35411_1.wav,2.0,6.874,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,8.874,wav,782770,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:35,고양시,맑음,-313.7569,156.26715,-48.517616,57.735123,25.621368,-15.023559,3.6148965,2.2689378,15.733789,-4.7266097,8.007466,15.324929,-4.6864276,0.04666392,1.522863,1.708277,3.56363,-1.7758963,12.414339,1.5169114,5.5657134,4.4372354,-0.8116945,-3.4936337,-6.9108405,-3.6701317,-0.19457023,-3.88577,-5.38664,-3.8409534,-0.2504342,-7.7138343,-3.7042851,-5.124463,1.0846211,-6.762122,1.0444626,1.3916489,4.864799,1.8638072,1.6683772,-2.5650678,-0.25724116,1.4841509,-3.2803216,-3.1119628,-1.7862633,5.2131453,-0.38346925,-10.423338
2.motorcycle_horn_35414_1.wav,2.motorcycle_horn_35414_1.wav,2.0,6.737,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,8.737,wav,770612,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:48,고양시,맑음,-310.5639,133.50249,-52.18341,43.837467,38.8095,-12.208249,-0.60094523,11.122641,17.356455,-14.925256,-16.939617,14.9301195,-13.028254,-16.35904,-2.1081996,3.8263023,-6.8381066,-6.5549545,13.218697,17.8033,11.859594,23.140009,11.97672,8.371835,-3.7870843,5.371879,-12.7686205,-4.5419745,1.3742788,-4.095394,-3.4747217,-9.989327,-7.2417064,-8.288248,0.3750864,-6.212062,-8.402372,-4.417013,-0.11606279,13.45262,13.296732,6.763167,5.5886636,5.4044085,10.0308485,-3.114764,-10.257703,-7.092787,9.922673,4.5428143
2.motorcycle_horn_35416_1.wav,2.motorcycle_horn_35416_1.wav,2.0,7.263,교통소음,이륜자동차,이륜차경적,88,정상,이륜차경적,705kbps,9.263,wav,817032,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:52,고양시,맑음,-252.35403,189.12523,-62.991688,26.682209,24.503304,-13.467824,4.7518873,10.268086,12.857398,-2.829278,-7.3241897,15.25005,-13.3048315,-10.1955385,2.0664067,3.4374015,-2.5055165,-4.2161407,11.128644,6.732183,-1.374082,8.8983755,4.8101926,0.84022975,-3.299009,5.365865,-4.2399397,-3.5367718,-1.4462985,-4.4903336,-4.0758805,-2.8015804,-5.0343256,-7.388342,0.867178,-2.0887141,-4.6247535,-0.8384735,3.6789756,3.2901103,4.4062552,3.9968932,3.1271784,2.1787617,4.8249226,-0.6469678,-2.7735476,-3.634174,2.4244068,0.9084057
2.motorcycle_horn_35428_1.wav,2.motorcycle_horn_35428_1.wav,2.0,7.501,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,9.501,wav,838032,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:46,고양시,맑음,-309.79535,131.68893,-47.15193,49.802258,40.28744,-10.117773,0.16744667,11.182578,18.77776,-11.510046,-16.057755,16.732033,-9.033212,-12.875076,-0.38660163,3.1552362,-7.307892,-7.0489798,12.280699,17.013336,9.426472,20.504368,12.487181,6.1182475,-5.382519,3.244238,-11.4446745,-4.8599424,2.0173755,-2.887284,-5.8255534,-10.174391,-5.1641703,-10.149077,-0.5246486,-4.0720744,-10.547249,-5.1925936,-0.78858465,10.815425,11.322035,4.998288,3.3030105,4.444478,8.750861,-3.99452,-10.302017,-7.670174,8.052661,4.15818
2.motorcycle_horn_35434_1.wav,2.motorcycle_horn_35434_1.wav,2.0,7.752,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,9.752,wav,860136,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:44,고양시,맑음,-270.8235,152.69585,-31.522146,42.266342,27.5453,5.0903716,-5.2198987,-6.3826027,19.228123,-3.0957706,-20.372282,8.011046,4.0111322,-8.784382,-11.782101,4.024545,12.615709,-5.365205,6.0574026,5.7409353,10.289657,11.737885,-5.0364084,4.5961175,-0.7241095,-9.136402,-7.413072,4.699831,-8.197829,0.6079317,-7.246753,-10.366547,-2.8079617,-0.9811191,-9.439664,-4.0136747,-6.2835307,-2.3306098,2.6435177,7.858623,8.331613,8.873034,1.0781406,5.0848126,4.419805,-1.4087955,-8.8685875,-3.1807144,7.7620463,-5.663309
2.motorcycle_horn_35436_1.wav,2.motorcycle_horn_35436_1.wav,2.0,7.213,교통소음,이륜자동차,이륜차경적,77,정상,이륜차경적,705kbps,9.213,wav,812612,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:48,고양시,맑음,-264.13705,149.5906,-33.903484,43.780773,29.34347,3.741888,-2.9524765,-10.112756,19.57832,-1.2808477,-21.340057,6.671967,3.1857135,-7.0360026,-12.284392,2.148529,13.78666,-2.971881,4.920959,6.490334,11.601144,9.235469,-4.8427114,5.6744847,2.0588493,-8.656935,-6.6648397,2.4934483,-6.9067407,-2.746987,-5.9124784,-8.048234,-4.6710863,-1.0440096,-8.708294,-3.5654633,-5.6577606,0.69215405,1.929238,6.1203485,6.329005,6.226776,0.15005411,3.8514566,8.441116,-1.4686496,-11.42743,-2.5916998,9.174121,-5.9581447
2.motorcycle_horn_63534_1.wav,2.motorcycle_horn_63534_1.wav,2.0,8.221,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,10.221,wav,901538,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:07,고양시,맑음,-481.98166,142.45787,-7.2662363,-0.7970474,5.505064,17.215946,3.9931545,5.5907707,-1.0675777,-2.7339542,-9.191026,-11.709402,1.5596708,0.27779007,3.2347932,-6.563119,-5.664125,1.6809578,13.174207,33.29943,40.394608,22.838537,1.8728043,-12.23674,-17.758558,-13.080034,5.720282,16.200214,4.2391343,-10.359095,-16.118,-9.36371,6.736052,8.808055,-6.8373113,-15.157749,-7.7141604,10.085101,26.8783,24.243773,8.317157,1.7263682,6.121872,1.9036586,-12.089189,-16.400967,3.4058807,18.03566,2.6669908,-15.611678
2.motorcycle_horn_63537_1.wav,2.motorcycle_horn_63537_1.wav,2.0,8.399,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,10.399,wav,917260,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:13,고양시,맑음,-484.0403,148.00993,-6.979662,-2.6500614,5.5924444,13.460636,0.3060749,4.2392983,2.7256722,2.0483985,-3.6085708,-7.0166283,4.3011103,-3.3270934,0.3816188,-8.564557,-7.259296,5.096029,13.747049,30.81025,41.317085,25.513977,2.4353604,-14.330572,-20.928648,-12.32472,6.4979815,14.266761,8.355138,-8.043726,-15.640894,-5.339525,5.7971826,5.363187,-6.448354,-14.073113,-8.184675,9.302021,28.659775,25.22221,7.499847,1.9612044,5.508443,2.352668,-12.6531925,-16.652521,3.467102,18.108423,2.0392704,-14.568678
2.motorcycle_horn_63625_1.wav,2.motorcycle_horn_63625_1.wav,2.0,9.225,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,11.225,wav,990072,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:59,고양시,맑음,-357.6582,141.86784,-38.600956,13.029012,-8.735804,17.908947,-0.13876773,21.118406,5.6931987,5.92002,-10.916757,-4.965883,5.443111,0.31519902,-2.322533,-13.335547,-6.768401,-1.3357635,8.372048,23.608463,27.503994,25.803455,2.859345,-15.4955435,-21.611534,-10.734747,7.7830896,5.959098,-1.0810715,-14.834549,-18.514431,-8.193785,7.3774314,4.124682,-10.684044,-19.806652,-10.900834,13.3300495,26.918554,18.092117,2.3805115,0.4357163,4.5224476,-0.6030631,-16.836136,-14.763973,8.302026,16.40757,0.8730475,-16.059534
2.motorcycle_horn_63627_1.wav,2.motorcycle_horn_63627_1.wav,2.0,8.422,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,10.422,wav,919268,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:09,고양시,맑음,-372.23938,141.51495,-36.826496,16.419176,-9.087866,16.262678,3.8976028,14.634342,0.14905688,3.9881816,-6.374834,-3.434969,5.985622,-0.99249864,-6.8113403,-14.107121,-5.1412525,-0.58651996,9.1563425,21.368477,27.222477,29.457369,9.533403,-14.288442,-20.786245,-8.6029005,4.599382,3.613649,-1.1898662,-13.005192,-19.668173,-9.380415,7.0447054,2.6451616,-10.633762,-16.76309,-9.432458,13.071086,29.28413,16.050781,-3.6161866,-0.9650252,5.6954427,-3.2413676,-17.99101,-15.041078,3.5563877,12.802685,-1.0054277,-17.400623
